Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
15,2023-04-10,2023-04-14,2022-04-21,2023-04-07,2023-04-07,252,252,5,5,0,1,['INDEX-INDEX'],5.929830598614139,0.0,100.0
16,2023-04-17,2023-04-21,2022-04-28,2023-04-14,2023-04-14,252,252,5,5,0,1,['INDEX-INDEX'],-9.121530584748061,0.0,100.0
17,2023-04-24,2023-04-28,2022-05-05,2023-04-21,2023-04-21,252,252,5,5,0,1,['INDEX-INDEX'],5.056009191251909,0.0,100.0
18,2023-05-01,2023-05-05,2022-05-12,2023-04-28,2023-04-28,252,252,5,5,0,1,['INDEX-INDEX'],6.394165119911044,0.0,100.0
19,2023-05-08,2023-05-12,2022-05-19,2023-05-05,2023-05-05,252,252,5,5,0,1,['INDEX-INDEX'],-2.552322187942957,0.0,100.0
20,2023-05-15,2023-05-19,2022-05-26,2023-05-12,2023-05-12,252,252,5,5,0,1,['INDEX-INDEX'],-1.6717249614408791,0.0,100.0
21,2023-05-22,2023-05-26,2022-06-02,2023-05-19,2023-05-19,252,252,5,5,0,1,['INDEX-INDEX'],-0.08172963499714081,0.0,100.0
22,2023-05-29,2023-06-02,2022-06-09,2023-05-26,2023-05-26,252,252,5,5,0,1,['INDEX-INDEX'],-0.659963317175416,0.0,100.0
23,2023-06-05,2023-06-09,2022-06-16,2023-06-02,2023-06-02,252,252,5,5,0,1,['INDEX-INDEX'],1.0897509015451279,0.0,100.0
24,2023-06-12,2023-06-16,2022-06-23,2023-06-09,2023-06-09,252,252,5,5,0,1,['INDEX-INDEX'],1.3705108267627164,0.0,100.0
25,2023-06-19,2023-06-23,2022-06-30,2023-06-16,2023-06-16,252,252,5,5,0,1,['INDEX-INDEX'],13.681718247928298,0.0,100.0
26,2023-06-26,2023-06-30,2022-07-07,2023-06-23,2023-06-23,252,252,5,5,0,1,['INDEX-INDEX'],1.6558410392602418,0.0,100.0
27,2023-07-03,2023-07-07,2022-07-14,2023-06-30,2023-06-30,252,252,5,5,0,1,['INDEX-INDEX'],-4.016018219195871,0.0,100.0
28,2023-07-10,2023-07-14,2022-07-21,2023-07-07,2023-07-07,252,252,5,5,0,1,['INDEX-INDEX'],-0.7061430544393343,0.0,100.0
29,2023-07-17,2023-07-21,2022-07-28,2023-07-14,2023-07-14,252,252,5,5,0,1,['INDEX-INDEX'],0.44771498654472275,0.0,100.0
30,2023-07-24,2023-07-28,2022-08-04,2023-07-21,2023-07-21,252,252,5,5,0,1,['INDEX-INDEX'],1.1436287029656267,0.0,100.0
31,2023-07-31,2023-08-04,2022-08-11,2023-07-28,2023-07-28,252,252,5,5,0,1,['INDEX-INDEX'],-1.1046855863674487,0.0,100.0
32,2023-08-07,2023-08-11,2022-08-18,2023-08-04,2023-08-04,252,252,5,5,0,1,['INDEX-INDEX'],0.948584897939142,0.0,100.0
33,2023-08-14,2023-08-18,2022-08-25,2023-08-11,2023-08-11,252,252,5,5,0,1,['INDEX-INDEX'],-11.164646907091047,0.0,100.0
34,2023-08-21,2023-08-25,2022-09-01,2023-08-18,2023-08-18,252,252,5,5,0,1,['INDEX-INDEX'],-0.7654361438765189,0.0,100.0
35,2023-08-28,2023-09-01,2022-09-08,2023-08-25,2023-08-25,252,252,5,5,0,1,['INDEX-INDEX'],-1.6686356934179636,0.0,100.0
36,2023-09-04,2023-09-08,2022-09-15,2023-09-01,2023-09-01,252,252,5,5,0,1,['INDEX-INDEX'],0.04337153719802256,0.0,100.0
37,2023-09-11,2023-09-15,2022-09-22,2023-09-08,2023-09-08,252,252,5,5,0,1,['INDEX-INDEX'],5.571474052849412,0.0,100.0
38,2023-09-18,2023-09-22,2022-09-29,2023-09-15,2023-09-15,252,252,5,5,0,1,['INDEX-INDEX'],-1.7204475142096665,0.0,100.0
39,2023-09-25,2023-09-29,2022-10-06,2023-09-22,2023-09-22,252,252,5,5,0,1,['INDEX-INDEX'],2.9276857035178017,0.0,100.0
40,2023-10-02,2023-10-06,2022-10-13,2023-09-29,2023-09-29,252,252,5,5,0,1,['INDEX-INDEX'],-0.4836790871751151,0.0,100.0
41,2023-10-09,2023-10-13,2022-10-20,2023-10-06,2023-10-06,252,252,5,5,0,1,['INDEX-INDEX'],-2.679544682904167,0.0,100.0
42,2023-10-16,2023-10-20,2022-10-27,2023-10-13,2023-10-13,252,252,5,5,0,1,['INDEX-INDEX'],2.853080734072999,0.0,100.0
43,2023-10-23,2023-10-27,2022-11-03,2023-10-20,2023-10-20,252,252,5,5,0,1,['INDEX-INDEX'],5.881555874382283,0.0,100.0
44,2023-10-30,2023-11-03,2022-11-10,2023-10-27,2023-10-27,252,252,5,5,0,1,['INDEX-INDEX'],0.7680084745762761,0.0,100.0
45,2023-11-06,2023-11-10,2022-11-17,2023-11-03,2023-11-03,252,252,5,5,0,1,['INDEX-INDEX'],7.26800181292846,0.0,100.0
46,2023-11-13,2023-11-17,2022-11-24,2023-11-10,2023-11-10,252,252,5,5,0,1,['INDEX-INDEX'],-2.2600559531641418,0.0,100.0
47,2023-11-20,2023-11-24,2022-12-01,2023-11-17,2023-11-17,252,252,5,5,0,1,['INDEX-INDEX'],0.6685731190217759,0.0,100.0
48,2023-11-27,2023-12-01,2022-12-08,2023-11-24,2023-11-24,252,252,5,5,0,1,['INDEX-INDEX'],5.13248501476562,0.0,100.0
49,2023-12-04,2023-12-08,2022-12-15,2023-12-01,2023-12-01,252,252,5,5,0,1,['INDEX-INDEX'],7.213594689348568,0.0,100.0
50,2023-12-11,2023-12-15,2022-12-22,2023-12-08,2023-12-08,252,252,5,5,0,1,['INDEX-INDEX'],3.748010722433004,0.0,100.0
51,2023-12-18,2023-12-22,2022-12-29,2023-12-15,2023-12-15,252,252,5,5,0,1,['INDEX-INDEX'],6.045219163635074,0.0,100.0
52,2023-12-25,2023-12-29,2023-01-05,2023-12-22,2023-12-22,252,252,5,5,0,1,['INDEX-INDEX'],-1.9556307911617887,0.0,100.0
