Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
13,2022-03-28,2022-04-01,2021-04-08,2022-03-25,2022-03-25,240,252,5,5,56,49,"['DASH-ADA', 'ADA-MATIC', 'ADA-VET', 'AAVE-BCH', 'DASH-AAVE', 'EOS-AAVE', 'AAVE-ETC', 'FIL-AAVE', 'MATIC-AAVE', 'XMR-AAVE', 'DASH-BCH', 'DOGE-BCH', 'EOS-BCH', 'BCH-ETC', 'FIL-BCH', 'MATIC-BCH', 'XLM-BCH', 'XMR-BCH', 'ETH-BTC', 'MATIC-BTC', 'LINK-DOGE', 'DOGE-MATIC', 'VET-DOGE', 'DOGE-XMR', 'EOS-ETC', 'FIL-EOS', 'EOS-MATIC', 'EOS-XMR', 'FIL-ETC', 'LTC-ETC', 'XLM-ETC', 'XMR-ETC', 'MATIC-ETH', 'TRX-ETH', 'XTZ-ETH', 'FIL-MATIC', 'FIL-VET', 'FIL-XMR', 'LINK-LTC', 'LINK-MATIC', 'LINK-VET', 'LINK-XLM', 'LINK-XMR', 'MATIC-LTC', 'VET-LTC', 'XLM-LTC', 'XRP-TRX', 'VET-XMR', 'XLM-XMR']",-1.2046754360198975,0.049,95.23809523809523
14,2022-04-04,2022-04-08,2021-04-15,2022-04-01,2022-04-01,240,252,5,5,76,76,"['DASH-ADA', 'EOS-ADA', 'ADA-FIL', 'ADA-LINK', 'LTC-ADA', 'ADA-MATIC', 'ADA-TRX', 'ADA-XLM', 'ADA-XMR', 'XRP-ADA', 'AAVE-BCH', 'DASH-AAVE', 'EOS-AAVE', 'ETC-AAVE', 'FIL-AAVE', 'MATIC-AAVE', 'XLM-AAVE', 'XMR-AAVE', 'DASH-BCH', 'DOGE-BCH', 'EOS-BCH', 'ETC-BCH', 'FIL-BCH', 'LINK-BCH', 'MATIC-BCH', 'XMR-BCH', 'BTC-ETH', 'BTC-MATIC', 'DASH-DOGE', 'ETC-DASH', 'DASH-LINK', 'DASH-MATIC', 'DASH-VET', 'DASH-XMR', 'DASH-XRP', 'EOS-DOGE', 'ETC-DOGE', 'DOGE-FIL', 'LTC-DOGE', 'DOGE-MATIC', 'XMR-DOGE', 'XRP-DOGE', 'ETC-EOS', 'EOS-FIL', 'EOS-MATIC', 'EOS-XMR', 'ETC-FIL', 'ETC-LINK', 'ETC-LTC', 'ETC-MATIC', 'ETC-VET', 'ETC-XLM', 'ETC-XMR', 'ETC-XRP', 'MATIC-ETH', 'ETH-TRX', 'XLM-ETH', 'XRP-ETH', 'ETH-XTZ', 'ZCASH-ETH', 'FIL-MATIC', 'XLM-FIL', 'XMR-FIL', 'LTC-LINK', 'MATIC-LINK', 'VET-LINK', 'XLM-LINK', 'XMR-LINK', 'LTC-MATIC', 'LTC-VET', 'TRX-XRP', 'TRX-XTZ', 'VET-XLM', 'VET-XMR', 'XRP-VET', 'XMR-XLM']",0.21274089813232422,0.076,95.23809523809523
15,2022-04-11,2022-04-15,2021-04-22,2022-04-08,2022-04-08,241,252,5,5,67,67,"['BCH-ADA', 'DASH-ADA', 'ADA-FIL', 'LINK-ADA', 'ADA-LTC', 'ADA-MATIC', 'ADA-TRX', 'ADA-VET', 'ADA-XLM', 'ADA-XMR', 'ADA-XRP', 'DASH-AAVE', 'AAVE-ETC', 'AAVE-FIL', 'AAVE-MATIC', 'AAVE-VET', 'AAVE-XMR', 'BCH-DASH', 'BCH-DOGE', 'BCH-EOS', 'BCH-ETC', 'BCH-FIL', 'BCH-MATIC', 'BCH-XMR', 'BTC-ETH', 'BTC-MATIC', 'DASH-DOGE', 'DASH-ETC', 'DASH-LINK', 'DASH-MATIC', 'DASH-VET', 'DASH-XMR', 'EOS-DOGE', 'FIL-DOGE', 'MATIC-DOGE', 'DOGE-XLM', 'DOGE-XMR', 'EOS-ETC', 'FIL-EOS', 'EOS-MATIC', 'EOS-XLM', 'EOS-XMR', 'FIL-ETC', 'LTC-ETC', 'MATIC-ETC', 'TRX-ETC', 'VET-ETC', 'XLM-ETC', 'XMR-ETC', 'MATIC-ETH', 'TRX-ETH', 'ETH-ZCASH', 'FIL-MATIC', 'FIL-XMR', 'LINK-LTC', 'LINK-MATIC', 'LINK-VET', 'LINK-XLM', 'LINK-XMR', 'MATIC-LTC', 'LTC-VET', 'MATIC-ZCASH', 'TRX-XRP', 'XTZ-TRX', 'VET-XLM', 'VET-XMR', 'XLM-XMR']",0.8961200714111328,0.067,95.63492063492063
16,2022-04-18,2022-04-22,2021-04-29,2022-04-15,2022-04-15,241,252,5,5,67,67,"['ADA-AAVE', 'ADA-BCH', 'ADA-DASH', 'ADA-DOGE', 'ADA-EOS', 'FIL-ADA', 'ADA-LINK', 'ADA-LTC', 'ADA-TRX', 'ADA-VET', 'ADA-XLM', 'ADA-XMR', 'ADA-XRP', 'ZCASH-ADA', 'AAVE-BCH', 'AAVE-DASH', 'AAVE-DOGE', 'AAVE-EOS', 'FIL-AAVE', 'MATIC-AAVE', 'AAVE-XMR', 'BCH-DASH', 'BCH-DOGE', 'BCH-EOS', 'FIL-BCH', 'BCH-XMR', 'ETH-BTC', 'BTC-MATIC', 'BTC-XMR', 'DOGE-DASH', 'DASH-ETC', 'DASH-LINK', 'DASH-VET', 'DASH-XMR', 'DOGE-EOS', 'DOGE-FIL', 'DOGE-VET', 'DOGE-XMR', 'FIL-EOS', 'MATIC-EOS', 'XMR-EOS', 'ETC-LINK', 'ETC-LTC', 'ETC-MATIC', 'ETC-VET', 'ETC-XLM', 'ETC-XMR', 'ETC-XRP', 'ETC-ZCASH', 'ETH-MATIC', 'ETH-XMR', 'ETH-XRP', 'ETH-ZCASH', 'FIL-XMR', 'LINK-LTC', 'MATIC-LINK', 'LINK-VET', 'LINK-XLM', 'LINK-XMR', 'MATIC-LTC', 'LTC-VET', 'ZCASH-MATIC', 'TRX-XRP', 'TRX-XTZ', 'VET-XLM', 'XMR-VET', 'XMR-XLM']",-0.1100301742553711,0.067,95.63492063492063
17,2022-04-25,2022-04-29,2021-05-06,2022-04-22,2022-04-22,243,252,5,5,31,31,"['ADA-AAVE', 'ADA-DASH', 'ADA-LINK', 'XLM-ADA', 'AAVE-DASH', 'AAVE-ETC', 'DASH-BCH', 'DOGE-BCH', 'EOS-BCH', 'BCH-FIL', 'XLM-BCH', 'XMR-BCH', 'BTC-XRP', 'LINK-DASH', 'VET-DASH', 'XLM-DASH', 'EOS-DOGE', 'DOGE-FIL', 'XMR-DOGE', 'EOS-FIL', 'XMR-EOS', 'XMR-ETC', 'XLM-FIL', 'LTC-LINK', 'XLM-LINK', 'VET-LTC', 'XLM-LTC', 'XRP-TRX', 'XTZ-TRX', 'VET-XLM', 'XMR-XLM']",-0.8847713470458984,0.031,96.42857142857143
18,2022-05-02,2022-05-06,2021-05-13,2022-04-29,2022-04-29,248,252,5,5,37,25,"['ADA-AAVE', 'DASH-AAVE', 'EOS-AAVE', 'ETC-AAVE', 'FIL-AAVE', 'AAVE-XMR', 'DOGE-DASH', 'LINK-DASH', 'VET-DASH', 'DASH-XLM', 'XMR-DASH', 'EOS-DOGE', 'FIL-DOGE', 'XMR-DOGE', 'FIL-EOS', 'XMR-EOS', 'XLM-FIL', 'XMR-FIL', 'VET-LTC', 'XLM-LTC', 'XRP-TRX', 'XTZ-TRX', 'XLM-VET', 'VET-XMR', 'XMR-XLM']",-0.07666349411010742,0.025,98.4126984126984
19,2022-05-09,2022-05-13,2021-05-20,2022-05-06,2022-05-06,252,252,5,5,28,28,"['AAVE-ADA', 'ADA-DASH', 'ADA-DOGE', 'ETC-ADA', 'LINK-ADA', 'ADA-XLM', 'AAVE-DASH', 'AAVE-EOS', 'AAVE-ETC', 'AAVE-XMR', 'BCH-DASH', 'BCH-DOGE', 'BCH-EOS', 'BTC-XRP', 'DOGE-DASH', 'VET-DASH', 'DASH-XLM', 'DOGE-EOS', 'FIL-DOGE', 'FIL-EOS', 'ETC-XMR', 'ETH-ZCASH', 'FIL-XLM', 'LINK-LTC', 'LINK-XLM', 'VET-LTC', 'LTC-XLM', 'VET-XLM']",-0.9899914264678955,0.028,100.0
20,2022-05-16,2022-05-20,2021-05-27,2022-05-13,2022-05-13,252,252,5,5,34,29,"['ADA-BCH', 'DASH-ADA', 'EOS-ADA', 'ADA-XLM', 'DASH-AAVE', 'EOS-AAVE', 'AAVE-ETC', 'AAVE-FIL', 'AAVE-XMR', 'BTC-ZCASH', 'DASH-DOGE', 'EOS-DASH', 'DASH-VET', 'DASH-XLM', 'DASH-XMR', 'EOS-DOGE', 'FIL-DOGE', 'XMR-DOGE', 'EOS-FIL', 'EOS-XMR', 'ETC-XMR', 'ETH-ZCASH', 'FIL-XLM', 'FIL-XMR', 'LINK-LTC', 'VET-LTC', 'LTC-XLM', 'VET-XLM', 'VET-XMR']",-0.5300641059875488,0.029,100.0
21,2022-05-23,2022-05-27,2021-06-03,2022-05-20,2022-05-20,252,252,5,5,32,32,"['ADA-DASH', 'DOGE-ADA', 'XLM-ADA', 'ADA-XMR', 'DASH-AAVE', 'DOGE-AAVE', 'EOS-AAVE', 'ETC-AAVE', 'AAVE-XMR', 'BCH-DASH', 'DOGE-BCH', 'EOS-BCH', 'BCH-FIL', 'BCH-XMR', 'BTC-ZCASH', 'DOGE-DASH', 'EOS-DASH', 'VET-DASH', 'XLM-DASH', 'DASH-XMR', 'DOGE-EOS', 'DOGE-FIL', 'EOS-FIL', 'ETC-XMR', 'ETH-ZCASH', 'XLM-FIL', 'FIL-XMR', 'LINK-LTC', 'XLM-LINK', 'LTC-VET', 'XLM-LTC', 'XLM-VET']",0.8091926574707031,0.032,100.0
22,2022-05-30,2022-06-03,2021-06-10,2022-05-27,2022-05-27,252,252,5,5,27,21,"['DASH-ADA', 'ADA-DOGE', 'ADA-XLM', 'DASH-BCH', 'BCH-DOGE', 'BCH-EOS', 'FIL-BCH', 'BTC-ZCASH', 'DASH-DOGE', 'DASH-EOS', 'DASH-VET', 'EOS-DOGE', 'FIL-DOGE', 'FIL-EOS', 'XMR-ETC', 'ETH-ZCASH', 'LINK-LTC', 'LINK-XLM', 'LTC-VET', 'XLM-LTC', 'XLM-VET']",0.3690958023071289,0.021,100.0
23,2022-06-06,2022-06-10,2021-06-17,2022-06-03,2022-06-03,252,252,5,5,24,24,"['DASH-ADA', 'DOGE-ADA', 'XMR-ADA', 'DOGE-AAVE', 'XMR-AAVE', 'DASH-BCH', 'BCH-DOGE', 'BCH-EOS', 'BCH-FIL', 'DASH-DOGE', 'DASH-EOS', 'DASH-VET', 'DASH-XLM', 'DOGE-EOS', 'DOGE-ETC', 'DOGE-FIL', 'DOGE-VET', 'ETC-EOS', 'FIL-EOS', 'XMR-ETC', 'ETH-ZCASH', 'LINK-LTC', 'VET-LTC', 'VET-XLM']",0.31630992889404297,0.024,100.0
24,2022-06-13,2022-06-17,2021-06-24,2022-06-10,2022-06-10,252,252,5,5,26,10,"['DASH-ADA', 'DOGE-ADA', 'DASH-BCH', 'DOGE-BCH', 'BCH-EOS', 'FIL-BCH', 'FIL-EOS', 'XLM-FIL', 'XLM-LINK', 'XLM-VET']",0.7691621780395508,0.01,100.0
25,2022-06-20,2022-06-24,2021-07-01,2022-06-17,2022-06-17,252,252,5,5,28,28,"['AAVE-BCH', 'AAVE-DASH', 'AAVE-DOGE', 'AAVE-EOS', 'FIL-AAVE', 'DASH-BCH', 'DOGE-BCH', 'EOS-BCH', 'FIL-BCH', 'DOGE-DASH', 'EOS-DASH', 'FIL-DASH', 'LINK-DASH', 'XLM-DASH', 'DOGE-EOS', 'FIL-DOGE', 'LINK-DOGE', 'VET-DOGE', 'DOGE-XLM', 'DOGE-XMR', 'ETC-EOS', 'FIL-EOS', 'ETC-XMR', 'ETH-ZCASH', 'FIL-VET', 'FIL-XLM', 'LINK-XLM', 'VET-XLM']",0.9326577186584473,0.028,100.0
26,2022-06-27,2022-07-01,2021-07-08,2022-06-24,2022-06-24,252,252,5,5,28,28,"['DASH-ADA', 'ADA-FIL', 'AAVE-DASH', 'AAVE-DOGE', 'AAVE-EOS', 'AAVE-FIL', 'XMR-AAVE', 'BCH-DASH', 'BCH-DOGE', 'BCH-EOS', 'DASH-DOGE', 'EOS-DASH', 'DASH-FIL', 'DASH-XLM', 'EOS-DOGE', 'FIL-DOGE', 'VET-DOGE', 'DOGE-XLM', 'XMR-DOGE', 'EOS-FIL', 'EOS-XLM', 'XMR-EOS', 'XMR-ETC', 'ETH-ZCASH', 'FIL-XLM', 'LINK-XLM', 'LTC-VET', 'VET-XLM']",-0.3081798553466797,0.028,100.0
27,2022-07-04,2022-07-08,2021-07-15,2022-07-01,2022-07-01,252,252,5,5,33,31,"['ADA-FIL', 'BCH-AAVE', 'AAVE-DASH', 'AAVE-DOGE', 'EOS-AAVE', 'AAVE-XMR', 'BCH-DASH', 'BCH-DOGE', 'EOS-BCH', 'BCH-XMR', 'XRP-BCH', 'DASH-DOGE', 'EOS-DASH', 'FIL-DASH', 'LINK-DASH', 'XLM-DASH', 'XRP-DASH', 'EOS-DOGE', 'FIL-DOGE', 'LINK-DOGE', 'VET-DOGE', 'XLM-DOGE', 'EOS-FIL', 'XLM-EOS', 'XRP-EOS', 'ETC-XMR', 'ETH-ZCASH', 'LINK-FIL', 'VET-FIL', 'XLM-FIL', 'LINK-XLM']",0.11199712753295898,0.031,100.0
28,2022-07-11,2022-07-15,2021-07-22,2022-07-08,2022-07-08,252,252,5,5,36,36,"['ADA-DASH', 'ADA-FIL', 'DASH-AAVE', 'DOGE-AAVE', 'EOS-AAVE', 'FIL-AAVE', 'XMR-AAVE', 'XRP-AAVE', 'BCH-BTC', 'BCH-DASH', 'XMR-BCH', 'BCH-XRP', 'DOGE-DASH', 'EOS-DASH', 'FIL-DASH', 'LINK-DASH', 'DASH-XLM', 'XRP-DASH', 'DOGE-EOS', 'DOGE-FIL', 'LINK-DOGE', 'VET-DOGE', 'DOGE-XLM', 'DOGE-XRP', 'EOS-FIL', 'VET-EOS', 'EOS-XRP', 'XMR-ETC', 'ETH-ZCASH', 'LINK-FIL', 'FIL-XLM', 'FIL-XRP', 'LINK-XLM', 'VET-LTC', 'VET-XLM', 'XTZ-XLM']",-2.1275579929351807,0.036000000000000004,100.0
29,2022-07-18,2022-07-22,2021-07-29,2022-07-15,2022-07-15,252,252,5,5,32,32,"['AAVE-ADA', 'DASH-ADA', 'ADA-DOGE', 'ADA-EOS', 'FIL-ADA', 'DASH-AAVE', 'AAVE-DOGE', 'AAVE-EOS', 'AAVE-XMR', 'DASH-BCH', 'XRP-BCH', 'XTZ-BCH', 'DASH-DOGE', 'DASH-EOS', 'FIL-DASH', 'DASH-LINK', 'DASH-XLM', 'DASH-XRP', 'DASH-XTZ', 'EOS-DOGE', 'FIL-DOGE', 'LINK-DOGE', 'VET-DOGE', 'XLM-DOGE', 'FIL-EOS', 'XMR-ETC', 'ZCASH-ETH', 'FIL-XLM', 'XLM-LINK', 'LTC-VET', 'XLM-VET', 'XLM-XTZ']",-1.8086016178131104,0.032,100.0
30,2022-07-25,2022-07-29,2021-08-05,2022-07-22,2022-07-22,252,252,5,5,45,36,"['ADA-AAVE', 'ADA-DASH', 'DOGE-ADA', 'ADA-EOS', 'FIL-ADA', 'AAVE-DASH', 'DOGE-AAVE', 'AAVE-EOS', 'AAVE-ETC', 'FIL-AAVE', 'VET-AAVE', 'AAVE-XLM', 'XMR-AAVE', 'XRP-AAVE', 'AAVE-XTZ', 'BCH-DASH', 'XRP-BCH', 'XTZ-BCH', 'DOGE-DASH', 'DASH-EOS', 'FIL-DASH', 'XLM-DASH', 'XRP-DASH', 'XMR-ETC', 'ZCASH-ETH', 'FIL-XLM', 'FIL-XRP', 'FIL-XTZ', 'LTC-LINK', 'LINK-XLM', 'XRP-LINK', 'LINK-XTZ', 'VET-LTC', 'LTC-XTZ', 'VET-XLM', 'XLM-XTZ']",-2.0860791206359863,0.036000000000000004,100.0
