Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
18,2022-05-02,2022-05-06,2021-05-13,2022-04-29,2022-04-29,248,252,5,5,16,7,"['ZCASH-AAVE', 'DOGE-FIL', 'ETC-EOS', 'MATIC-ETH', 'MATIC-TRX', 'MATIC-XLM', 'ZCASH-TRX']",-3.126174211502075,0.007,98.4126984126984
19,2022-05-09,2022-05-13,2021-05-20,2022-05-06,2022-05-06,252,252,5,5,12,3,"['BCH-XMR', 'BTC-XLM', 'MATIC-TRX']",-0.8904635906219482,0.003,100.0
20,2022-05-16,2022-05-20,2021-05-27,2022-05-13,2022-05-13,252,252,5,5,11,3,"['DASH-BTC', 'FIL-BTC', 'MATIC-XLM']",0.2495408058166504,0.003,100.0
21,2022-05-23,2022-05-27,2021-06-03,2022-05-20,2022-05-20,252,252,5,5,6,3,"['BCH-XMR', 'ETC-XMR', 'XLM-XMR']",-1.3062477111816406,0.003,100.0
22,2022-05-30,2022-06-03,2021-06-10,2022-05-27,2022-05-27,252,252,5,5,12,4,"['LTC-BTC', 'FIL-DOGE', 'EOS-ETC', 'XLM-ETC']",1.7309069633483887,0.004,100.0
23,2022-06-06,2022-06-10,2021-06-17,2022-06-03,2022-06-03,252,252,5,5,14,2,"['DASH-XLM', 'DOGE-XLM']",-0.671011209487915,0.002,100.0
24,2022-06-13,2022-06-17,2021-06-24,2022-06-10,2022-06-10,252,252,5,5,11,0,[],0.0,0.0,100.0
25,2022-06-20,2022-06-24,2021-07-01,2022-06-17,2022-06-17,252,252,5,5,11,4,"['BCH-DOGE', 'BTC-XLM', 'MATIC-DASH', 'XMR-LTC']",1.057898998260498,0.004,100.0
26,2022-06-27,2022-07-01,2021-07-08,2022-06-24,2022-06-24,252,252,5,5,15,9,"['BCH-TRX', 'BCH-XLM', 'BCH-XMR', 'BTC-DASH', 'EOS-MATIC', 'ETC-XLM', 'FIL-MATIC', 'XLM-MATIC', 'XMR-MATIC']",1.0582923889160156,0.009000000000000001,100.0
27,2022-07-04,2022-07-08,2021-07-15,2022-07-01,2022-07-01,252,252,5,5,10,4,"['DASH-XMR', 'ZCASH-FIL', 'MATIC-XMR', 'ZCASH-TRX']",2.603888511657715,0.004,100.0
28,2022-07-11,2022-07-15,2021-07-22,2022-07-08,2022-07-08,252,252,5,5,8,2,"['BCH-AAVE', 'ETH-MATIC']",-8.272731304168701,0.002,100.0
29,2022-07-18,2022-07-22,2021-07-29,2022-07-15,2022-07-15,252,252,5,5,10,2,"['XTZ-BCH', 'DASH-ETH']",-1.370781660079956,0.002,100.0
30,2022-07-25,2022-07-29,2021-08-05,2022-07-22,2022-07-22,252,252,5,5,11,3,"['AAVE-EOS', 'BCH-EOS', 'XLM-EOS']",0.6588339805603027,0.003,100.0
31,2022-08-01,2022-08-05,2021-08-12,2022-07-29,2022-07-29,252,252,5,5,12,4,"['DOGE-BCH', 'XMR-BCH', 'EOS-ETC', 'XRP-ETH']",-2.6226818561553955,0.004,100.0
32,2022-08-08,2022-08-12,2021-08-19,2022-08-05,2022-08-05,252,252,5,5,8,2,"['EOS-ETC', 'XRP-ZCASH']",-1.848447322845459,0.002,100.0
33,2022-08-15,2022-08-19,2021-08-26,2022-08-12,2022-08-12,252,252,5,5,12,3,"['MATIC-EOS', 'XMR-ETH', 'XRP-ETH']",-2.4330556392669678,0.003,100.0
34,2022-08-22,2022-08-26,2021-09-02,2022-08-19,2022-08-19,252,252,5,5,9,5,"['ETC-EOS', 'ETH-EOS', 'MATIC-EOS', 'FIL-XRP', 'FIL-XTZ']",2.325153350830078,0.005,100.0
35,2022-08-29,2022-09-02,2021-09-09,2022-08-26,2022-08-26,252,252,5,5,13,5,"['EOS-BCH', 'EOS-ETH', 'EOS-XLM', 'EOS-XMR', 'EOS-ZCASH']",2.673459053039551,0.005,100.0
36,2022-09-05,2022-09-09,2021-09-16,2022-09-02,2022-09-02,252,252,5,5,8,2,"['DASH-MATIC', 'ZCASH-LTC']",1.0770320892333984,0.002,100.0
37,2022-09-12,2022-09-16,2021-09-23,2022-09-09,2022-09-09,252,252,5,5,10,2,"['LTC-BTC', 'MATIC-LINK']",-2.664691209793091,0.002,100.0
38,2022-09-19,2022-09-23,2021-09-30,2022-09-16,2022-09-16,252,252,5,5,10,3,"['ETH-BCH', 'BTC-VET', 'EOS-XLM']",-4.779517650604248,0.003,100.0
39,2022-09-26,2022-09-30,2021-10-07,2022-09-23,2022-09-23,252,252,5,5,6,2,"['MATIC-DOGE', 'EOS-XTZ']",1.372230052947998,0.002,100.0
40,2022-10-03,2022-10-07,2021-10-14,2022-09-30,2022-09-30,252,252,5,5,11,0,[],0.0,0.0,100.0
41,2022-10-10,2022-10-14,2021-10-21,2022-10-07,2022-10-07,252,252,5,5,9,1,['ZCASH-XLM'],1.967763900756836,0.001,100.0
42,2022-10-17,2022-10-21,2021-10-28,2022-10-14,2022-10-14,252,252,5,5,8,0,[],0.0,0.0,100.0
43,2022-10-24,2022-10-28,2021-11-04,2022-10-21,2022-10-21,252,252,5,5,7,0,[],0.0,0.0,100.0
44,2022-10-31,2022-11-04,2021-11-11,2022-10-28,2022-10-28,252,252,5,5,8,3,"['AAVE-DASH', 'AAVE-XTZ', 'BCH-DOGE']",4.116547107696533,0.003,100.0
45,2022-11-07,2022-11-11,2021-11-18,2022-11-04,2022-11-04,252,252,5,5,9,1,['DOGE-AAVE'],2.2156357765197754,0.001,100.0
46,2022-11-14,2022-11-18,2021-11-25,2022-11-11,2022-11-11,252,252,5,5,10,4,"['AAVE-BCH', 'XMR-ETC', 'VET-LTC', 'VET-MATIC']",-0.13609528541564941,0.004,100.0
47,2022-11-21,2022-11-25,2021-12-02,2022-11-18,2022-11-18,252,252,5,5,4,1,['ETC-BCH'],0.5588531494140625,0.001,100.0
48,2022-11-28,2022-12-02,2021-12-09,2022-11-25,2022-11-25,252,252,5,5,16,7,"['AAVE-DASH', 'AAVE-EOS', 'BCH-DASH', 'ETH-DASH', 'XMR-DASH', 'XMR-DOGE', 'VET-LTC']",-1.57204270362854,0.007,100.0
49,2022-12-05,2022-12-09,2021-12-16,2022-12-02,2022-12-02,252,252,5,5,13,4,"['BCH-DASH', 'BCH-ZCASH', 'BTC-ZCASH', 'LTC-ZCASH']",-0.07979869842529297,0.004,100.0
50,2022-12-12,2022-12-16,2021-12-23,2022-12-09,2022-12-09,252,252,5,5,9,2,"['BTC-EOS', 'LTC-TRX']",-1.2248039245605469,0.002,100.0
51,2022-12-19,2022-12-23,2021-12-30,2022-12-16,2022-12-16,252,252,5,5,9,1,['DOGE-AAVE'],3.095865249633789,0.001,100.0
52,2022-12-26,2022-12-30,2022-01-06,2022-12-23,2022-12-23,252,252,5,5,15,4,"['ZCASH-BCH', 'ZCASH-BTC', 'ZCASH-ETH', 'ZCASH-LTC']",-1.2662053108215332,0.004,100.0
