Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
18,2022-05-02,2022-05-06,2021-05-13,2022-04-29,2022-04-29,248,252,5,5,58,29,"['ZCASH-ADA', 'MATIC-AAVE', 'DOGE-BCH', 'ETC-BCH', 'XMR-BCH', 'XRP-BTC', 'DOGE-ETH', 'DOGE-FIL', 'DOGE-LTC', 'DOGE-TRX', 'LINK-EOS', 'XMR-EOS', 'XRP-EOS', 'ZCASH-EOS', 'ETC-ETH', 'VET-ETH', 'XRP-ETH', 'XMR-FIL', 'XRP-FIL', 'ZCASH-FIL', 'MATIC-LINK', 'LINK-TRX', 'ZCASH-LINK', 'XMR-LTC', 'MATIC-XLM', 'VET-TRX', 'XRP-XLM', 'ZCASH-XLM', 'ZCASH-XMR']",0.09429454803466797,0.029,98.4126984126984
19,2022-05-09,2022-05-13,2021-05-20,2022-05-06,2022-05-06,252,252,5,5,58,25,"['BTC-BCH', 'BCH-XMR', 'BTC-DASH', 'BTC-ETC', 'BTC-XLM', 'BTC-XRP', 'DASH-TRX', 'DOGE-TRX', 'DOGE-XMR', 'EOS-XMR', 'ETC-TRX', 'XRP-ETC', 'ETH-TRX', 'ETH-VET', 'ETH-XLM', 'ETH-XTZ', 'FIL-XMR', 'LINK-TRX', 'LTC-XMR', 'MATIC-XMR', 'VET-TRX', 'XLM-TRX', 'XRP-TRX', 'XRP-XMR', 'ZCASH-XMR']",-0.6573975086212158,0.025,100.0
20,2022-05-16,2022-05-20,2021-05-27,2022-05-13,2022-05-13,252,252,5,5,56,31,"['DOGE-BCH', 'EOS-BCH', 'ETH-BCH', 'BCH-TRX', 'XMR-BCH', 'XRP-BTC', 'DASH-TRX', 'FIL-DOGE', 'DOGE-TRX', 'DOGE-XLM', 'XMR-DOGE', 'EOS-TRX', 'EOS-XLM', 'XMR-EOS', 'EOS-ZCASH', 'ETC-TRX', 'ETH-TRX', 'FIL-XLM', 'FIL-ZCASH', 'LINK-TRX', 'LINK-ZCASH', 'LTC-XLM', 'XMR-LTC', 'MATIC-XLM', 'XMR-MATIC', 'MATIC-ZCASH', 'VET-TRX', 'XLM-TRX', 'XRP-TRX', 'XRP-XLM', 'XLM-ZCASH']",-0.7549464702606201,0.031,100.0
21,2022-05-23,2022-05-27,2021-06-03,2022-05-20,2022-05-20,252,252,5,5,57,20,"['MATIC-AAVE', 'XTZ-AAVE', 'BCH-XMR', 'BTC-LTC', 'DOGE-LTC', 'DOGE-TRX', 'DOGE-XMR', 'EOS-XMR', 'EOS-ZCASH', 'ETH-LTC', 'ETH-TRX', 'XLM-FIL', 'FIL-XMR', 'FIL-ZCASH', 'LINK-TRX', 'LINK-ZCASH', 'XLM-LTC', 'MATIC-XMR', 'MATIC-ZCASH', 'XLM-ZCASH']",-0.7101595401763916,0.02,100.0
22,2022-05-30,2022-06-03,2021-06-10,2022-05-27,2022-05-27,252,252,5,5,53,29,"['ADA-TRX', 'BCH-BTC', 'BCH-DOGE', 'BCH-TRX', 'LTC-BTC', 'DOGE-ETC', 'FIL-DOGE', 'LTC-DOGE', 'DOGE-TRX', 'XLM-DOGE', 'ETH-EOS', 'EOS-TRX', 'ZCASH-EOS', 'ETH-ETC', 'XRP-ETC', 'XTZ-ETC', 'ETH-TRX', 'ETH-VET', 'ETH-XTZ', 'ZCASH-FIL', 'LINK-TRX', 'LINK-XTZ', 'ZCASH-LINK', 'LTC-XMR', 'MATIC-XMR', 'ZCASH-MATIC', 'VET-TRX', 'XRP-TRX', 'ZCASH-XLM']",-0.8762717247009277,0.029,100.0
23,2022-06-06,2022-06-10,2021-06-17,2022-06-03,2022-06-03,252,252,5,5,47,15,"['MATIC-ADA', 'ETH-BCH', 'BCH-XLM', 'BTC-XLM', 'DOGE-XLM', 'EOS-XLM', 'ETC-XRP', 'ETH-TRX', 'ETH-VET', 'FIL-XLM', 'LTC-XLM', 'MATIC-XLM', 'XRP-XLM', 'XTZ-XLM', 'ZCASH-XLM']",-0.6026268005371094,0.015,100.0
24,2022-06-13,2022-06-17,2021-06-24,2022-06-10,2022-06-10,252,252,5,5,48,7,"['AAVE-MATIC', 'ETC-XTZ', 'ETH-TRX', 'ETH-VET', 'MATIC-LINK', 'XRP-LINK', 'ZCASH-LINK']",-3.054797649383545,0.007,100.0
25,2022-06-20,2022-06-24,2021-07-01,2022-06-17,2022-06-17,252,252,5,5,50,33,"['MATIC-ADA', 'TRX-ADA', 'AAVE-LTC', 'BCH-DOGE', 'BCH-EOS', 'ETH-BCH', 'BCH-XLM', 'BTC-LTC', 'BTC-XLM', 'BTC-XRP', 'ETC-DOGE', 'ETH-DOGE', 'MATIC-DOGE', 'ETH-EOS', 'EOS-LTC', 'TRX-EOS', 'XMR-EOS', 'ZCASH-EOS', 'ETH-ETC', 'XMR-ETC', 'ETH-LTC', 'ETH-VET', 'ETH-XTZ', 'ZCASH-FIL', 'MATIC-LINK', 'XRP-LINK', 'ZCASH-LINK', 'XLM-LTC', 'XMR-LTC', 'MATIC-XLM', 'MATIC-XRP', 'TRX-XRP', 'ZCASH-XLM']",2.5240063667297363,0.033,100.0
26,2022-06-27,2022-07-01,2021-07-08,2022-06-24,2022-06-24,252,252,5,5,51,29,"['ADA-MATIC', 'LTC-AAVE', 'BCH-DOGE', 'BCH-EOS', 'BCH-ETH', 'BCH-TRX', 'BCH-XLM', 'BCH-XRP', 'BTC-XLM', 'BTC-XRP', 'ETC-DOGE', 'LTC-DOGE', 'DOGE-MATIC', 'EOS-XLM', 'EOS-XRP', 'ETC-ETH', 'ETC-XMR', 'ETC-XRP', 'ZCASH-FIL', 'LINK-MATIC', 'LINK-XRP', 'LTC-XLM', 'XLM-MATIC', 'XRP-MATIC', 'ZCASH-MATIC', 'TRX-XRP', 'VET-XRP', 'XTZ-XLM', 'ZCASH-XLM']",0.19147396087646484,0.029,100.0
27,2022-07-04,2022-07-08,2021-07-15,2022-07-01,2022-07-01,252,252,5,5,47,14,"['ETH-EOS', 'MATIC-EOS', 'XRP-EOS', 'ZCASH-EOS', 'ETC-XMR', 'ETH-TRX', 'MATIC-FIL', 'ZCASH-FIL', 'XRP-LINK', 'ZCASH-LINK', 'MATIC-XMR', 'XTZ-TRX', 'XTZ-XLM', 'ZCASH-XLM']",2.3315072059631348,0.014,100.0
28,2022-07-11,2022-07-15,2021-07-22,2022-07-08,2022-07-08,252,252,5,5,43,16,"['ADA-MATIC', 'LTC-AAVE', 'XRP-AAVE', 'BCH-BTC', 'ETC-BTC', 'XLM-BTC', 'DOGE-ETH', 'EOS-MATIC', 'LTC-ETH', 'VET-ETH', 'FIL-MATIC', 'XLM-MATIC', 'XMR-MATIC', 'XRP-MATIC', 'ZCASH-MATIC', 'XTZ-TRX']",-6.368488073348999,0.016,100.0
29,2022-07-18,2022-07-22,2021-07-29,2022-07-15,2022-07-15,252,252,5,5,39,17,"['ADA-BCH', 'ADA-XMR', 'LTC-AAVE', 'TRX-BCH', 'XTZ-DASH', 'DOGE-ETH', 'DOGE-XMR', 'EOS-ETH', 'EOS-MATIC', 'EOS-XMR', 'ETC-ETH', 'XTZ-ETH', 'FIL-XLM', 'XLM-MATIC', 'XMR-MATIC', 'XRP-MATIC', 'ZCASH-MATIC']",1.7540812492370605,0.017,100.0
30,2022-07-25,2022-07-29,2021-08-05,2022-07-22,2022-07-22,252,252,5,5,37,15,"['MATIC-AAVE', 'BCH-EOS', 'ETH-BCH', 'TRX-BCH', 'XTZ-DASH', 'ETH-EOS', 'XLM-EOS', 'XMR-EOS', 'XRP-EOS', 'FIL-XMR', 'ZCASH-LINK', 'MATIC-XMR', 'MATIC-XRP', 'ZCASH-VET', 'ZCASH-XLM']",-0.3002464771270752,0.015,100.0
31,2022-08-01,2022-08-05,2021-08-12,2022-07-29,2022-07-29,252,252,5,5,37,14,"['ADA-BCH', 'BTC-BCH', 'EOS-BCH', 'ETH-BCH', 'LINK-BCH', 'TRX-BCH', 'XLM-BCH', 'XRP-BCH', 'XLM-EOS', 'XMR-EOS', 'XRP-EOS', 'ETH-ETC', 'XMR-ETC', 'XRP-ETC']",-1.371079683303833,0.014,100.0
32,2022-08-08,2022-08-12,2021-08-19,2022-08-05,2022-08-05,252,252,5,5,35,5,"['XMR-ETC', 'XRP-ETC', 'TRX-ETH', 'FIL-ZCASH', 'XMR-VET']",-4.3161749839782715,0.005,100.0
33,2022-08-15,2022-08-19,2021-08-26,2022-08-12,2022-08-12,252,252,5,5,29,13,"['LTC-AAVE', 'BCH-EOS', 'BCH-ETH', 'BCH-LINK', 'XLM-BTC', 'XMR-EOS', 'XTZ-EOS', 'LTC-ETC', 'XLM-ETC', 'XTZ-ETC', 'TRX-ETH', 'ZCASH-ETH', 'XMR-VET']",0.3894686698913574,0.013000000000000001,100.0
34,2022-08-22,2022-08-26,2021-09-02,2022-08-19,2022-08-19,252,252,5,5,31,12,"['AAVE-LTC', 'BCH-EOS', 'BCH-LTC', 'BCH-XRP', 'XMR-EOS', 'XTZ-EOS', 'ETC-ETH', 'ETC-LTC', 'ETC-XLM', 'ETC-XTZ', 'FIL-XMR', 'MATIC-XRP']",2.188873291015625,0.012,100.0
35,2022-08-29,2022-09-02,2021-09-09,2022-08-26,2022-08-26,252,252,5,5,32,8,"['EOS-BCH', 'EOS-XMR', 'EOS-XTZ', 'LINK-ETC', 'LTC-ETC', 'XLM-ETC', 'MATIC-XRP', 'XMR-XRP']",2.8632760047912598,0.008,100.0
36,2022-09-05,2022-09-09,2021-09-16,2022-09-02,2022-09-02,252,252,5,5,33,11,"['AAVE-LTC', 'BCH-EOS', 'BCH-LINK', 'BCH-LTC', 'DOGE-MATIC', 'XTZ-EOS', 'ETC-LINK', 'ETC-LTC', 'ZCASH-ETH', 'XMR-MATIC', 'XRP-MATIC']",-0.12010931968688965,0.011,100.0
37,2022-09-12,2022-09-16,2021-09-23,2022-09-09,2022-09-09,252,252,5,5,33,13,"['ADA-BCH', 'ADA-BTC', 'AAVE-XRP', 'LTC-BCH', 'ETC-BTC', 'LTC-BTC', 'ZCASH-BTC', 'MATIC-DOGE', 'ETC-LINK', 'ETC-XLM', 'ETC-XTZ', 'MATIC-XRP', 'XMR-XRP']",-1.944500207901001,0.013000000000000001,100.0
38,2022-09-19,2022-09-23,2021-09-30,2022-09-16,2022-09-16,252,252,5,5,35,14,"['BTC-ADA', 'AAVE-XRP', 'BTC-BCH', 'EOS-BCH', 'ETH-BCH', 'BCH-LINK', 'BTC-XLM', 'BTC-XRP', 'MATIC-DOGE', 'EOS-XTZ', 'ETC-LINK', 'ETH-ZCASH', 'MATIC-XRP', 'XMR-XRP']",-6.528830528259277,0.014,100.0
39,2022-09-26,2022-09-30,2021-10-07,2022-09-23,2022-09-23,252,252,5,5,34,21,"['ADA-BCH', 'BTC-BCH', 'EOS-BCH', 'ETH-BCH', 'LINK-BCH', 'BCH-XRP', 'BTC-LTC', 'BTC-XLM', 'BTC-XRP', 'MATIC-DOGE', 'EOS-XRP', 'EOS-XTZ', 'EOS-ZCASH', 'ETC-LINK', 'ETC-LTC', 'ETC-MATIC', 'ETC-XLM', 'ETC-XTZ', 'XMR-FIL', 'TRX-XLM', 'XMR-XRP']",-0.6319403648376465,0.021,100.0
40,2022-10-03,2022-10-07,2021-10-14,2022-09-30,2022-09-30,252,252,5,5,36,8,"['ADA-BCH', 'LINK-BCH', 'ETC-BTC', 'ZCASH-BTC', 'ZCASH-EOS', 'ETC-MATIC', 'ZCASH-ETH', 'XTZ-TRX']",-0.44135451316833496,0.008,100.0
41,2022-10-10,2022-10-14,2021-10-21,2022-10-07,2022-10-07,252,252,5,5,40,11,"['ADA-XRP', 'EOS-BCH', 'BCH-XRP', 'BTC-XRP', 'EOS-ETH', 'EOS-FIL', 'EOS-XLM', 'EOS-XMR', 'EOS-XRP', 'MATIC-XRP', 'XMR-XRP']",-0.5309462547302246,0.011,100.0
42,2022-10-17,2022-10-21,2021-10-28,2022-10-14,2022-10-14,252,252,5,5,42,11,"['ADA-BCH', 'ADA-BTC', 'ADA-XRP', 'XLM-BCH', 'XLM-BTC', 'ZCASH-BTC', 'XLM-EOS', 'ETC-XTZ', 'ZCASH-ETH', 'XLM-MATIC', 'XLM-TRX']",-0.9932637214660645,0.011,100.0
43,2022-10-24,2022-10-28,2021-11-04,2022-10-21,2022-10-21,252,252,5,5,42,5,"['ETH-AAVE', 'ETC-LTC', 'ETC-MATIC', 'ETC-XMR', 'ETC-XTZ']",4.541587829589844,0.005,100.0
44,2022-10-31,2022-11-04,2021-11-11,2022-10-28,2022-10-28,252,252,5,5,44,16,"['BCH-ADA', 'BTC-ADA', 'XRP-ADA', 'ZCASH-ADA', 'AAVE-BCH', 'AAVE-ETH', 'AAVE-LTC', 'AAVE-ZCASH', 'BCH-ETH', 'LINK-BCH', 'MATIC-DOGE', 'EOS-ETH', 'MATIC-EOS', 'MATIC-ETC', 'XMR-ETH', 'XMR-FIL']",2.889275550842285,0.016,100.0
45,2022-11-07,2022-11-11,2021-11-18,2022-11-04,2022-11-04,252,252,5,5,43,19,"['ADA-XRP', 'ETH-AAVE', 'AAVE-LTC', 'ZCASH-AAVE', 'ETH-BCH', 'BCH-LTC', 'DASH-MATIC', 'DOGE-XRP', 'EOS-FIL', 'EOS-LINK', 'EOS-MATIC', 'ETC-LTC', 'ETC-MATIC', 'LINK-MATIC', 'TRX-LTC', 'XMR-LTC', 'VET-MATIC', 'XLM-MATIC', 'XTZ-MATIC']",-2.841120958328247,0.019,100.0
46,2022-11-14,2022-11-18,2021-11-25,2022-11-11,2022-11-11,252,252,5,5,48,26,"['ADA-MATIC', 'ZCASH-ADA', 'AAVE-BCH', 'AAVE-ETH', 'AAVE-LTC', 'BTC-BCH', 'DASH-BCH', 'EOS-BCH', 'LINK-BCH', 'VET-BCH', 'XRP-BCH', 'BTC-XLM', 'DASH-MATIC', 'EOS-MATIC', 'ETC-MATIC', 'XMR-ETC', 'XTZ-ETC', 'ETH-MATIC', 'XMR-ETH', 'TRX-LTC', 'XMR-LTC', 'VET-MATIC', 'XLM-MATIC', 'XRP-MATIC', 'XTZ-MATIC', 'XMR-XLM']",0.08162260055541992,0.026000000000000002,100.0
47,2022-11-21,2022-11-25,2021-12-02,2022-11-18,2022-11-18,252,252,5,5,48,10,"['AAVE-LTC', 'BCH-LTC', 'MATIC-DASH', 'ETC-LTC', 'ETC-XMR', 'TRX-LTC', 'XMR-LTC', 'ZCASH-LTC', 'MATIC-VET', 'MATIC-XRP']",-4.608190059661865,0.01,100.0
48,2022-11-28,2022-12-02,2021-12-09,2022-11-25,2022-11-25,252,252,5,5,51,24,"['ADA-BCH', 'ADA-ZCASH', 'AAVE-BCH', 'AAVE-ETH', 'AAVE-LTC', 'AAVE-ZCASH', 'BCH-DASH', 'BCH-LTC', 'MATIC-DASH', 'ETH-DOGE', 'XLM-DOGE', 'XTZ-DOGE', 'FIL-EOS', 'MATIC-EOS', 'ETC-LINK', 'ETC-LTC', 'MATIC-ETC', 'ETH-LTC', 'MATIC-LINK', 'TRX-LTC', 'XMR-LTC', 'ZCASH-LTC', 'MATIC-XMR', 'MATIC-XRP']",0.7322072982788086,0.024,100.0
49,2022-12-05,2022-12-09,2021-12-16,2022-12-02,2022-12-02,252,252,5,5,58,21,"['ADA-MATIC', 'ADA-ZCASH', 'AAVE-ZCASH', 'BCH-DASH', 'BCH-ETH', 'BTC-ZCASH', 'DOGE-DASH', 'XMR-DASH', 'EOS-ETH', 'EOS-MATIC', 'EOS-ZCASH', 'ETC-LTC', 'ETC-MATIC', 'ETC-XTZ', 'LINK-MATIC', 'LTC-ZCASH', 'VET-MATIC', 'XRP-MATIC', 'XTZ-MATIC', 'XLM-XMR', 'XRP-XMR']",0.16924142837524414,0.021,100.0
50,2022-12-12,2022-12-16,2021-12-23,2022-12-09,2022-12-09,252,252,5,5,57,16,"['AAVE-BCH', 'AAVE-ETH', 'BCH-EOS', 'LINK-BCH', 'LTC-BCH', 'LINK-BTC', 'DOGE-ETH', 'FIL-EOS', 'LINK-EOS', 'MATIC-EOS', 'XLM-EOS', 'XMR-EOS', 'XTZ-EOS', 'ZCASH-EOS', 'LTC-ETH', 'LTC-XMR']",-1.9237041473388672,0.016,100.0
51,2022-12-19,2022-12-23,2021-12-30,2022-12-16,2022-12-16,252,252,5,5,53,24,"['ADA-BCH', 'ADA-BTC', 'LTC-AAVE', 'DASH-BCH', 'EOS-BCH', 'LINK-BCH', 'LTC-BCH', 'MATIC-BCH', 'XLM-BCH', 'XTZ-BCH', 'LINK-BTC', 'XLM-BTC', 'ZCASH-BTC', 'DOGE-ETH', 'DOGE-XLM', 'DOGE-XTZ', 'FIL-EOS', 'LTC-ETH', 'LTC-XMR', 'MATIC-XMR', 'XLM-TRX', 'XRP-TRX', 'XTZ-TRX', 'XLM-XMR']",0.4851222038269043,0.024,100.0
52,2022-12-26,2022-12-30,2022-01-06,2022-12-23,2022-12-23,252,252,5,5,52,7,"['ZCASH-ADA', 'ZCASH-AAVE', 'XMR-DASH', 'XMR-EOS', 'ZCASH-EOS', 'XMR-ETH', 'XMR-XRP']",0.879371166229248,0.007,100.0
