Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
38,2024-09-16,2024-09-20,2023-09-28,2024-09-13,2024-09-13,251,252,5,5,9,8,"['ADA-LINK', 'BCH-XRP', 'VET-ETC', 'ETC-XMR', 'FIL-LINK', 'XMR-FIL', 'XTZ-FIL', 'XMR-VET']",-0.08044242858886719,0.008,99.60317460317461
39,2024-09-23,2024-09-27,2023-10-05,2024-09-20,2024-09-20,251,252,5,5,13,13,"['ADA-LINK', 'BCH-DOGE', 'BCH-LINK', 'DASH-LINK', 'DASH-XLM', 'EOS-LINK', 'ETC-VET', 'XMR-ETC', 'LINK-FIL', 'XMR-FIL', 'XTZ-FIL', 'MATIC-XLM', 'XMR-VET']",-3.144502639770508,0.013000000000000001,99.60317460317461
40,2024-09-30,2024-10-04,2023-10-12,2024-09-27,2024-09-27,251,252,5,5,20,20,"['ADA-LINK', 'DOGE-BCH', 'BCH-ETH', 'XRP-BCH', 'XRP-BTC', 'DASH-LINK', 'DASH-XLM', 'XRP-DOGE', 'LINK-EOS', 'LINK-ETC', 'ETC-VET', 'ETC-XMR', 'XRP-ETH', 'LINK-FIL', 'FIL-VET', 'FIL-XMR', 'XTZ-FIL', 'XRP-TRX', 'VET-XMR', 'XRP-XMR']",-1.4056622982025146,0.02,99.60317460317461
41,2024-10-07,2024-10-11,2023-10-19,2024-10-04,2024-10-04,251,252,5,5,17,11,"['AAVE-LINK', 'BCH-BTC', 'BCH-DOGE', 'BCH-XRP', 'ETC-LINK', 'ETC-VET', 'ETC-XMR', 'FIL-VET', 'XMR-FIL', 'FIL-XTZ', 'VET-XMR']",-0.46738386154174805,0.011,99.60317460317461
42,2024-10-14,2024-10-18,2023-10-26,2024-10-11,2024-10-11,251,252,5,5,13,11,"['BCH-DOGE', 'XRP-BCH', 'BTC-XRP', 'DOGE-XRP', 'ETC-VET', 'XMR-ETC', 'XRP-ETH', 'FIL-VET', 'XMR-FIL', 'MATIC-XLM', 'TRX-XRP']",-0.025582313537597656,0.011,99.60317460317461
43,2024-10-21,2024-10-25,2023-11-02,2024-10-18,2024-10-18,251,252,5,5,18,18,"['ADA-XLM', 'ADA-XTZ', 'BCH-DOGE', 'XRP-BCH', 'XRP-BTC', 'DASH-XLM', 'DOGE-XRP', 'EOS-LINK', 'ETC-VET', 'ETC-XMR', 'XRP-ETH', 'VET-FIL', 'FIL-XMR', 'VET-LINK', 'LTC-XMR', 'MATIC-XLM', 'TRX-XRP', 'VET-XMR']",-1.7402231693267822,0.018000000000000002,99.60317460317461
44,2024-10-28,2024-11-01,2023-11-09,2024-10-25,2024-10-25,251,252,5,5,28,25,"['FIL-ADA', 'LINK-ADA', 'XLM-ADA', 'XRP-ADA', 'XTZ-ADA', 'DOGE-BCH', 'XRP-BCH', 'XRP-BTC', 'DASH-XLM', 'DOGE-XRP', 'EOS-XRP', 'ETC-VET', 'ETC-XMR', 'XRP-ETC', 'FIL-VET', 'FIL-XMR', 'FIL-XRP', 'FIL-XTZ', 'VET-LINK', 'LTC-XMR', 'XRP-TRX', 'VET-XMR', 'XRP-VET', 'XTZ-VET', 'XRP-XMR']",-0.5085468292236328,0.025,99.60317460317461
45,2024-11-04,2024-11-08,2023-11-16,2024-11-01,2024-11-01,251,252,5,5,22,22,"['DASH-ADA', 'LINK-ADA', 'XLM-ADA', 'XRP-ADA', 'XTZ-ADA', 'BCH-XRP', 'BTC-XRP', 'VET-DASH', 'DASH-XLM', 'VET-EOS', 'VET-ETC', 'ETC-XMR', 'ETH-XRP', 'VET-FIL', 'FIL-XMR', 'FIL-XTZ', 'VET-LINK', 'XMR-LTC', 'VET-MATIC', 'TRX-XRP', 'VET-XMR', 'VET-XTZ']",-1.8140614032745361,0.022,99.60317460317461
46,2024-11-11,2024-11-15,2023-11-23,2024-11-08,2024-11-08,251,252,5,5,23,21,"['XLM-ADA', 'XRP-BCH', 'XRP-BTC', 'DASH-VET', 'XLM-DASH', 'DOGE-XRP', 'EOS-VET', 'ETC-VET', 'ETC-XMR', 'XRP-ETH', 'FIL-VET', 'XMR-FIL', 'XRP-FIL', 'FIL-XTZ', 'LINK-VET', 'XMR-LTC', 'MATIC-VET', 'XRP-MATIC', 'XTZ-MATIC', 'TRX-XRP', 'XRP-XMR']",6.2331318855285645,0.021,99.60317460317461
47,2024-11-18,2024-11-22,2023-11-30,2024-11-15,2024-11-15,251,252,5,5,14,12,"['FIL-DASH', 'VET-DASH', 'VET-ETC', 'XMR-ETC', 'VET-FIL', 'XMR-FIL', 'VET-LINK', 'XMR-LINK', 'XMR-LTC', 'MATIC-VET', 'XMR-VET', 'VET-XTZ']",0.6239175796508789,0.012,99.60317460317461
48,2024-11-25,2024-11-29,2023-12-07,2024-11-22,2024-11-22,251,252,5,5,18,18,"['DASH-EOS', 'DASH-FIL', 'DASH-VET', 'DASH-XMR', 'FIL-EOS', 'EOS-VET', 'EOS-XMR', 'ETC-VET', 'ETC-XMR', 'FIL-VET', 'FIL-XMR', 'FIL-XTZ', 'LINK-VET', 'LINK-XMR', 'LINK-XTZ', 'MATIC-XMR', 'XMR-VET', 'VET-XTZ']",0.6844639778137207,0.018000000000000002,99.60317460317461
49,2024-12-02,2024-12-06,2023-12-14,2024-11-29,2024-11-29,251,252,5,5,18,11,"['ETC-DASH', 'DASH-FIL', 'DASH-VET', 'DASH-XTZ', 'ETC-LINK', 'ETC-VET', 'ETC-XMR', 'LINK-VET', 'MATIC-XMR', 'VET-XMR', 'VET-XTZ']",0.1354694366455078,0.011,99.60317460317461
50,2024-12-09,2024-12-13,2023-12-21,2024-12-06,2024-12-06,251,252,5,5,11,11,"['ADA-DASH', 'TRX-AAVE', 'EOS-ETC', 'EOS-VET', 'EOS-XTZ', 'ETC-LINK', 'VET-ETC', 'XLM-ETH', 'TRX-XRP', 'ZCASH-TRX', 'VET-XTZ']",-2.3070335388183594,0.011,99.60317460317461
51,2024-12-16,2024-12-20,2023-12-28,2024-12-13,2024-12-13,251,252,5,5,12,12,"['ADA-DASH', 'TRX-AAVE', 'AAVE-ZCASH', 'DASH-ETC', 'DASH-VET', 'ETC-EOS', 'EOS-XTZ', 'VET-ETC', 'LINK-VET', 'XTZ-LINK', 'ZCASH-TRX', 'XTZ-VET']",0.021088123321533203,0.012,99.60317460317461
52,2024-12-23,2024-12-27,2024-01-04,2024-12-20,2024-12-20,251,252,5,5,11,11,"['DASH-ADA', 'TRX-AAVE', 'AAVE-ZCASH', 'VET-DASH', 'EOS-ETC', 'EOS-VET', 'FIL-ETC', 'ETC-VET', 'LINK-VET', 'LINK-XTZ', 'XTZ-VET']",-0.48779845237731934,0.011,99.60317460317461
