Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
27,2022-07-04,2022-07-08,2021-07-15,2022-07-01,2022-07-01,252,252,5,5,12,0,[],0.0,0.0,100.0
28,2022-07-11,2022-07-15,2021-07-22,2022-07-08,2022-07-08,252,252,5,5,15,0,[],0.0,0.0,100.0
29,2022-07-18,2022-07-22,2021-07-29,2022-07-15,2022-07-15,252,252,5,5,10,0,[],0.0,0.0,100.0
30,2022-07-25,2022-07-29,2021-08-05,2022-07-22,2022-07-22,252,252,5,5,7,4,"['BCH-EOS', 'DASH-EOS', 'LTC-EOS', 'XLM-EOS']",-0.8147597312927246,0.004,100.0
31,2022-08-01,2022-08-05,2021-08-12,2022-07-29,2022-07-29,252,252,5,5,6,2,"['BCH-ETC', 'LTC-BCH']",-1.2863337993621826,0.002,100.0
32,2022-08-08,2022-08-12,2021-08-19,2022-08-05,2022-08-05,252,252,5,5,6,0,[],0.0,0.0,100.0
33,2022-08-15,2022-08-19,2021-08-26,2022-08-12,2022-08-12,252,252,5,5,5,0,[],0.0,0.0,100.0
34,2022-08-22,2022-08-26,2021-09-02,2022-08-19,2022-08-19,252,252,5,5,4,0,[],0.0,0.0,100.0
35,2022-08-29,2022-09-02,2021-09-09,2022-08-26,2022-08-26,252,252,5,5,3,0,[],0.0,0.0,100.0
36,2022-09-05,2022-09-09,2021-09-16,2022-09-02,2022-09-02,252,252,5,5,3,1,['BCH-LTC'],2.1411776542663574,0.001,100.0
37,2022-09-12,2022-09-16,2021-09-23,2022-09-09,2022-09-09,252,252,5,5,3,0,[],0.0,0.0,100.0
38,2022-09-19,2022-09-23,2021-09-30,2022-09-16,2022-09-16,252,252,5,5,2,0,[],0.0,0.0,100.0
39,2022-09-26,2022-09-30,2021-10-07,2022-09-23,2022-09-23,252,252,5,5,4,1,['XLM-XRP'],-1.0436832904815674,0.001,100.0
40,2022-10-03,2022-10-07,2021-10-14,2022-09-30,2022-09-30,252,252,5,5,3,0,[],0.0,0.0,100.0
41,2022-10-10,2022-10-14,2021-10-21,2022-10-07,2022-10-07,252,252,5,5,3,0,[],0.0,0.0,100.0
42,2022-10-17,2022-10-21,2021-10-28,2022-10-14,2022-10-14,252,252,5,5,3,0,[],0.0,0.0,100.0
43,2022-10-24,2022-10-28,2021-11-04,2022-10-21,2022-10-21,252,252,5,5,3,0,[],0.0,0.0,100.0
44,2022-10-31,2022-11-04,2021-11-11,2022-10-28,2022-10-28,252,252,5,5,5,0,[],0.0,0.0,100.0
45,2022-11-07,2022-11-11,2021-11-18,2022-11-04,2022-11-04,252,252,5,5,5,1,['BCH-LTC'],-2.5142788887023926,0.001,100.0
46,2022-11-14,2022-11-18,2021-11-25,2022-11-11,2022-11-11,252,252,5,5,5,0,[],0.0,0.0,100.0
47,2022-11-21,2022-11-25,2021-12-02,2022-11-18,2022-11-18,252,252,5,5,6,0,[],0.0,0.0,100.0
48,2022-11-28,2022-12-02,2021-12-09,2022-11-25,2022-11-25,252,252,5,5,6,0,[],0.0,0.0,100.0
49,2022-12-05,2022-12-09,2021-12-16,2022-12-02,2022-12-02,252,252,5,5,7,0,[],0.0,0.0,100.0
50,2022-12-12,2022-12-16,2021-12-23,2022-12-09,2022-12-09,252,252,5,5,7,0,[],0.0,0.0,100.0
51,2022-12-19,2022-12-23,2021-12-30,2022-12-16,2022-12-16,252,252,5,5,6,0,[],0.0,0.0,100.0
52,2022-12-26,2022-12-30,2022-01-06,2022-12-23,2022-12-23,252,252,5,5,6,0,[],0.0,0.0,100.0
