Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
13,2024-03-25,2024-03-29,2023-04-06,2024-03-22,2024-03-22,252,252,5,5,12,2,"['EOS-BCH', 'XTZ-BCH']",-10.40128469467163,0.002,100.0
14,2024-04-01,2024-04-05,2023-04-13,2024-03-29,2024-03-29,252,252,5,5,17,7,"['ADA-LTC', 'EOS-BCH', 'XTZ-BCH', 'ETH-DOGE', 'LINK-DOGE', 'ETH-LTC', 'VET-LTC']",-1.5378773212432861,0.007,100.0
15,2024-04-08,2024-04-12,2023-04-20,2024-04-05,2024-04-05,252,252,5,5,19,5,"['EOS-BCH', 'XTZ-BCH', 'DOGE-BTC', 'DOGE-ETH', 'FIL-ETC']",-0.9712338447570801,0.005,100.0
16,2024-04-15,2024-04-19,2023-04-27,2024-04-12,2024-04-12,252,252,4,5,23,10,"['BCH-DOGE', 'BCH-EOS', 'BCH-VET', 'BCH-XTZ', 'FIL-DOGE', 'MATIC-DOGE', 'FIL-ETC', 'LINK-ETH', 'ETH-VET', 'LTC-VET']",-0.2734661102294922,0.01,100.0
17,2024-04-22,2024-04-26,2023-05-04,2024-04-19,2024-04-19,251,252,5,5,24,4,"['AAVE-ETH', 'AAVE-TRX', 'EOS-ETH', 'EOS-TRX']",-3.5183489322662354,0.004,99.60317460317461
18,2024-04-29,2024-05-03,2023-05-11,2024-04-26,2024-04-26,251,252,5,5,23,3,"['DOGE-ETC', 'DOGE-MATIC', 'FIL-LTC']",1.1176586151123047,0.003,99.60317460317461
19,2024-05-06,2024-05-10,2023-05-18,2024-05-03,2024-05-03,251,252,5,5,27,1,['LTC-MATIC'],2.272665500640869,0.001,99.60317460317461
20,2024-05-13,2024-05-17,2023-05-25,2024-05-10,2024-05-10,251,252,5,5,25,0,[],0.0,0.0,99.60317460317461
21,2024-05-20,2024-05-24,2023-06-01,2024-05-17,2024-05-17,251,252,5,5,28,4,"['DASH-LINK', 'EOS-LINK', 'ETH-LINK', 'ZCASH-LINK']",1.1464238166809082,0.004,99.60317460317461
22,2024-05-27,2024-05-31,2023-06-08,2024-05-24,2024-05-24,251,252,5,5,27,10,"['ADA-AAVE', 'ADA-ETH', 'BCH-ZCASH', 'DASH-ETH', 'EOS-ETH', 'FIL-ETC', 'LINK-ETH', 'XLM-ETH', 'XRP-ETH', 'LINK-ZCASH']",-0.35349130630493164,0.01,99.60317460317461
23,2024-06-03,2024-06-07,2023-06-15,2024-05-31,2024-05-31,251,252,5,5,27,1,['ETC-XMR'],-2.755993604660034,0.001,99.60317460317461
24,2024-06-10,2024-06-14,2023-06-22,2024-06-07,2024-06-07,251,252,5,5,24,2,"['ETC-FIL', 'LINK-ETH']",1.0523319244384766,0.002,99.60317460317461
25,2024-06-17,2024-06-21,2023-06-29,2024-06-14,2024-06-14,251,252,5,5,28,3,"['FIL-LTC', 'FIL-TRX', 'VET-XLM']",-3.2300829887390137,0.003,99.60317460317461
26,2024-06-24,2024-06-28,2023-07-06,2024-06-21,2024-06-21,251,252,5,5,28,6,"['ADA-XRP', 'DOGE-XRP', 'EOS-ETH', 'FIL-TRX', 'VET-XRP', 'ZCASH-XRP']",1.2552857398986816,0.006,99.60317460317461
27,2024-07-01,2024-07-05,2023-07-13,2024-06-28,2024-06-28,251,252,5,5,24,2,"['ADA-AAVE', 'ETH-AAVE']",3.0518412590026855,0.002,99.60317460317461
28,2024-07-08,2024-07-12,2023-07-20,2024-07-05,2024-07-05,251,252,5,5,23,1,['FIL-TRX'],-0.5324780941009521,0.001,99.60317460317461
29,2024-07-15,2024-07-19,2023-07-27,2024-07-12,2024-07-12,251,252,5,5,22,4,"['ETH-ADA', 'BTC-BCH', 'DOGE-XRP', 'ETC-ZCASH']",-0.8524835109710693,0.004,99.60317460317461
30,2024-07-22,2024-07-26,2023-08-03,2024-07-19,2024-07-19,251,252,5,5,29,8,"['BCH-BTC', 'BCH-XRP', 'BCH-ZCASH', 'DOGE-XRP', 'ETC-ZCASH', 'ETH-XRP', 'LINK-XLM', 'XMR-ZCASH']",-2.391541004180908,0.008,99.60317460317461
31,2024-07-29,2024-08-02,2023-08-10,2024-07-26,2024-07-26,251,252,5,5,28,5,"['BCH-ZCASH', 'ETC-ZCASH', 'ETH-XRP', 'VET-XRP', 'XMR-ZCASH']",-3.2921791076660156,0.005,99.60317460317461
32,2024-08-05,2024-08-09,2023-08-17,2024-08-02,2024-08-02,251,252,5,5,25,4,"['ADA-AAVE', 'BTC-BCH', 'XRP-BCH', 'ETC-ZCASH']",-0.7594704627990723,0.004,99.60317460317461
33,2024-08-12,2024-08-16,2023-08-24,2024-08-09,2024-08-09,251,252,5,5,21,6,"['BCH-XRP', 'BCH-ZCASH', 'ETH-DASH', 'LINK-DASH', 'ETC-ZCASH', 'ETH-TRX']",-2.0598292350769043,0.006,99.60317460317461
34,2024-08-19,2024-08-23,2023-08-31,2024-08-16,2024-08-16,251,252,5,5,17,4,"['ADA-AAVE', 'ADA-LTC', 'FIL-LTC', 'MATIC-LTC']",6.386017799377441,0.004,99.60317460317461
35,2024-08-26,2024-08-30,2023-09-07,2024-08-23,2024-08-23,251,252,5,5,17,9,"['LTC-ADA', 'DASH-TRX', 'ETC-MATIC', 'ETC-TRX', 'ETH-TRX', 'LTC-FIL', 'ZCASH-LINK', 'LTC-MATIC', 'XRP-TRX']",1.836693286895752,0.009000000000000001,99.60317460317461
36,2024-09-02,2024-09-06,2023-09-14,2024-08-30,2024-08-30,251,252,5,5,21,5,"['ZCASH-BCH', 'MATIC-ETC', 'ZCASH-LINK', 'MATIC-LTC', 'ZCASH-TRX']",-1.571732759475708,0.005,99.60317460317461
37,2024-09-09,2024-09-13,2023-09-21,2024-09-06,2024-09-06,251,252,5,5,20,4,"['ETH-AAVE', 'LINK-AAVE', 'ZCASH-BCH', 'LINK-DASH']",1.5445470809936523,0.004,99.60317460317461
38,2024-09-16,2024-09-20,2023-09-28,2024-09-13,2024-09-13,251,252,5,5,23,1,['DASH-LINK'],-0.5204379558563232,0.001,99.60317460317461
39,2024-09-23,2024-09-27,2023-10-05,2024-09-20,2024-09-20,251,252,5,5,22,0,[],0.0,0.0,99.60317460317461
40,2024-09-30,2024-10-04,2023-10-12,2024-09-27,2024-09-27,251,252,5,5,23,2,"['ZCASH-ETC', 'ZCASH-LTC']",-0.20202994346618652,0.002,99.60317460317461
41,2024-10-07,2024-10-11,2023-10-19,2024-10-04,2024-10-04,251,252,5,5,22,1,['ETH-MATIC'],0.21462440490722656,0.001,99.60317460317461
42,2024-10-14,2024-10-18,2023-10-26,2024-10-11,2024-10-11,251,252,5,5,24,3,"['ETC-ZCASH', 'ETH-ZCASH', 'LTC-ZCASH']",1.8541336059570312,0.003,99.60317460317461
43,2024-10-21,2024-10-25,2023-11-02,2024-10-18,2024-10-18,251,252,5,5,22,3,"['ADA-LTC', 'MATIC-LTC', 'ZCASH-LTC']",-3.304058313369751,0.003,99.60317460317461
44,2024-10-28,2024-11-01,2023-11-09,2024-10-25,2024-10-25,251,252,5,5,27,1,['AAVE-LINK'],-3.8970947265625,0.001,99.60317460317461
45,2024-11-04,2024-11-08,2023-11-16,2024-11-01,2024-11-01,251,252,5,5,26,0,[],0.0,0.0,99.60317460317461
46,2024-11-11,2024-11-15,2023-11-23,2024-11-08,2024-11-08,251,252,5,5,25,11,"['ETC-ADA', 'LTC-ADA', 'ETH-AAVE', 'ETC-MATIC', 'ETC-ZCASH', 'LTC-LINK', 'VET-LINK', 'XTZ-LINK', 'LTC-ZCASH', 'XLM-MATIC', 'XRP-MATIC']",5.593597888946533,0.011,99.60317460317461
47,2024-11-18,2024-11-22,2023-11-30,2024-11-15,2024-11-15,251,252,5,5,34,27,"['ADA-DOGE', 'ETC-ADA', 'ETH-ADA', 'LTC-ADA', 'ZCASH-ADA', 'AAVE-ETH', 'AAVE-LINK', 'BTC-DOGE', 'FIL-DOGE', 'LINK-EOS', 'MATIC-ETC', 'ETC-XRP', 'ZCASH-ETC', 'ZCASH-ETH', 'FIL-LTC', 'LINK-LTC', 'LINK-VET', 'LINK-XTZ', 'LTC-XRP', 'ZCASH-LTC', 'MATIC-XLM', 'MATIC-XRP', 'MATIC-XTZ', 'XTZ-TRX', 'VET-XLM', 'VET-XRP', 'XTZ-XRP']",-5.167335271835327,0.027,99.60317460317461
48,2024-11-25,2024-11-29,2023-12-07,2024-11-22,2024-11-22,251,252,5,5,37,26,"['BTC-ADA', 'DOGE-ADA', 'ETC-ADA', 'ETH-ADA', 'LTC-ADA', 'ZCASH-ADA', 'AAVE-LINK', 'AAVE-ZCASH', 'BCH-XRP', 'DASH-MATIC', 'DASH-VET', 'TRX-EOS', 'ETC-MATIC', 'ETC-XRP', 'ETH-MATIC', 'ETH-XTZ', 'LINK-VET', 'LINK-XTZ', 'LTC-XRP', 'MATIC-XLM', 'MATIC-XTZ', 'TRX-XTZ', 'VET-XLM', 'VET-XTZ', 'XTZ-XLM', 'ZCASH-XTZ']",-2.2768139839172363,0.026000000000000002,99.60317460317461
49,2024-12-02,2024-12-06,2023-12-14,2024-11-29,2024-11-29,251,252,5,5,29,11,"['BCH-FIL', 'TRX-DASH', 'LINK-EOS', 'TRX-EOS', 'ETC-FIL', 'TRX-ETC', 'ETH-MATIC', 'ETH-XTZ', 'LINK-VET', 'TRX-XLM', 'TRX-XRP']",12.235808372497559,0.011,99.60317460317461
50,2024-12-09,2024-12-13,2023-12-21,2024-12-06,2024-12-06,251,252,5,5,22,12,"['BTC-ADA', 'ETH-AAVE', 'AAVE-TRX', 'ETH-DASH', 'LINK-DASH', 'ETC-FIL', 'ETC-VET', 'ETC-ZCASH', 'ETH-MATIC', 'ETH-ZCASH', 'FIL-LINK', 'LTC-LINK']",-0.5732476711273193,0.012,99.60317460317461
51,2024-12-16,2024-12-20,2023-12-28,2024-12-13,2024-12-13,251,252,5,5,20,11,"['ETH-AAVE', 'VET-AAVE', 'DASH-ETH', 'DASH-XMR', 'EOS-ETH', 'EOS-XMR', 'ZCASH-ETH', 'FIL-LINK', 'LTC-LINK', 'TRX-XMR', 'XTZ-XMR']",-1.452857255935669,0.011,99.60317460317461
52,2024-12-23,2024-12-27,2024-01-04,2024-12-20,2024-12-20,251,252,5,5,13,6,"['DASH-XMR', 'EOS-ETH', 'EOS-XMR', 'FIL-XMR', 'TRX-XMR', 'TRX-ZCASH']",-0.6287932395935059,0.006,99.60317460317461
