Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
11,2023-03-13,2023-03-17,2022-03-24,2023-03-10,2023-03-10,252,252,5,5,9,9,"['XTZ-ADA', 'FIL-AAVE', 'AAVE-LINK', 'AAVE-VET', 'XMR-BCH', 'LINK-EOS', 'XMR-ETH', 'FIL-VET', 'XMR-LINK']",-0.587242841720581,0.009000000000000001,100.0
12,2023-03-20,2023-03-24,2022-03-31,2023-03-17,2023-03-17,252,252,5,5,12,10,"['ADA-XTZ', 'FIL-AAVE', 'AAVE-LINK', 'VET-AAVE', 'BCH-LINK', 'DOGE-LINK', 'LINK-EOS', 'FIL-LINK', 'FIL-VET', 'XMR-LINK']",0.07363557815551758,0.01,100.0
13,2023-03-27,2023-03-31,2022-04-07,2023-03-24,2023-03-24,252,252,5,5,16,15,"['XTZ-ADA', 'AAVE-LINK', 'AAVE-VET', 'BCH-LINK', 'BCH-XMR', 'LINK-BTC', 'LINK-EOS', 'LINK-ETC', 'ETH-LINK', 'ETH-XMR', 'FIL-LINK', 'FIL-VET', 'LINK-XMR', 'VET-TRX', 'TRX-XRP']",-0.6774783134460449,0.015,100.0
14,2023-04-03,2023-04-07,2022-04-14,2023-03-31,2023-03-31,252,252,5,5,19,17,"['XTZ-ADA', 'AAVE-LINK', 'BCH-LINK', 'BCH-XMR', 'BTC-LINK', 'BTC-TRX', 'DASH-XMR', 'EOS-LINK', 'ETC-LINK', 'ETH-LINK', 'FIL-LINK', 'FIL-TRX', 'FIL-VET', 'XMR-LINK', 'VET-TRX', 'TRX-XLM', 'XTZ-TRX']",0.2322077751159668,0.017,100.0
15,2023-04-10,2023-04-14,2022-04-21,2023-04-07,2023-04-07,252,252,5,5,44,35,"['ADA-TRX', 'ADA-XMR', 'XTZ-ADA', 'LINK-AAVE', 'VET-AAVE', 'XMR-AAVE', 'LINK-BCH', 'BCH-TRX', 'BTC-LINK', 'BTC-TRX', 'BTC-XMR', 'DASH-LINK', 'DASH-XMR', 'LINK-DOGE', 'LINK-EOS', 'XMR-EOS', 'ETC-VET', 'ETC-XMR', 'XRP-ETC', 'LINK-ETH', 'XMR-ETH', 'LINK-FIL', 'TRX-FIL', 'VET-FIL', 'XMR-FIL', 'XLM-LTC', 'XRP-LTC', 'ZCASH-LTC', 'XLM-MATIC', 'MATIC-XMR', 'MATIC-ZCASH', 'XMR-TRX', 'TRX-XRP', 'XTZ-TRX', 'XMR-XLM']",0.2612590789794922,0.035,100.0
16,2023-04-17,2023-04-21,2022-04-28,2023-04-14,2023-04-14,252,252,5,5,41,35,"['ADA-DOGE', 'FIL-ADA', 'ADA-LINK', 'ADA-TRX', 'XMR-ADA', 'AAVE-FIL', 'AAVE-LINK', 'AAVE-TRX', 'AAVE-VET', 'BCH-LINK', 'XMR-BCH', 'BTC-LINK', 'XMR-BTC', 'DASH-LINK', 'DOGE-LINK', 'EOS-LINK', 'ETC-FIL', 'ETC-LINK', 'XMR-ETC', 'ETH-LINK', 'XMR-ETH', 'FIL-LINK', 'FIL-VET', 'XMR-LINK', 'LTC-XLM', 'XMR-LTC', 'LTC-XTZ', 'LTC-ZCASH', 'VET-MATIC', 'MATIC-XLM', 'TRX-VET', 'TRX-XMR', 'TRX-XRP', 'TRX-ZCASH', 'XLM-XMR']",0.5179762840270996,0.035,100.0
17,2023-04-24,2023-04-28,2022-05-05,2023-04-21,2023-04-21,252,252,5,5,35,30,"['ADA-TRX', 'ADA-XMR', 'XRP-ADA', 'FIL-AAVE', 'LINK-AAVE', 'VET-AAVE', 'LINK-BCH', 'LINK-BTC', 'BTC-XMR', 'LINK-DASH', 'DOGE-LINK', 'LINK-EOS', 'FIL-ETC', 'LINK-ETC', 'ETC-XMR', 'XRP-ETC', 'LINK-ETH', 'ETH-XMR', 'LINK-FIL', 'FIL-VET', 'FIL-XMR', 'XMR-LINK', 'XLM-LTC', 'XRP-LTC', 'MATIC-XMR', 'XRP-MATIC', 'VET-TRX', 'XMR-TRX', 'XRP-TRX', 'XLM-XMR']",0.5891680717468262,0.03,100.0
18,2023-05-01,2023-05-05,2022-05-12,2023-04-28,2023-04-28,252,252,5,5,22,21,"['DOGE-ADA', 'LINK-ADA', 'BCH-AAVE', 'AAVE-FIL', 'LINK-AAVE', 'VET-AAVE', 'LINK-BCH', 'XMR-BCH', 'LINK-BTC', 'XMR-BTC', 'LINK-DASH', 'LINK-DOGE', 'LINK-EOS', 'LINK-ETC', 'LINK-ETH', 'XMR-ETH', 'LINK-FIL', 'FIL-TRX', 'VET-FIL', 'XMR-LINK', 'VET-TRX']",-0.15912652015686035,0.021,100.0
19,2023-05-08,2023-05-12,2022-05-19,2023-05-05,2023-05-05,252,252,5,5,20,19,"['ADA-AAVE', 'ADA-BCH', 'ADA-DOGE', 'ADA-LINK', 'AAVE-BCH', 'FIL-AAVE', 'AAVE-LINK', 'BCH-LINK', 'BTC-LINK', 'DASH-LINK', 'DOGE-LINK', 'EOS-LINK', 'ETC-LINK', 'LINK-ETH', 'FIL-LINK', 'FIL-TRX', 'FIL-VET', 'LINK-XMR', 'ZCASH-XTZ']",-0.528186559677124,0.019,100.0
20,2023-05-15,2023-05-19,2022-05-26,2023-05-12,2023-05-12,252,252,5,5,28,26,"['BCH-ADA', 'DOGE-ADA', 'LINK-ADA', 'ADA-TRX', 'XMR-ADA', 'FIL-AAVE', 'AAVE-LINK', 'BTC-LINK', 'DASH-LINK', 'DASH-XMR', 'DOGE-LINK', 'DOGE-TRX', 'DOGE-XMR', 'EOS-LINK', 'ETC-LINK', 'ETC-XMR', 'ETH-LINK', 'FIL-LINK', 'FIL-TRX', 'FIL-VET', 'VET-LINK', 'XMR-LINK', 'XMR-LTC', 'ZCASH-LTC', 'MATIC-XMR', 'XLM-XMR']",0.5706429481506348,0.026000000000000002,100.0
21,2023-05-22,2023-05-26,2022-06-02,2023-05-19,2023-05-19,252,252,5,5,29,27,"['ADA-DOGE', 'LINK-ADA', 'BCH-AAVE', 'LINK-AAVE', 'VET-AAVE', 'LINK-BCH', 'LINK-BTC', 'LINK-DASH', 'XMR-DASH', 'LINK-DOGE', 'DOGE-XLM', 'XMR-DOGE', 'LINK-EOS', 'LINK-ETC', 'XMR-ETC', 'LINK-ETH', 'LINK-FIL', 'VET-FIL', 'XMR-FIL', 'LINK-TRX', 'LTC-XLM', 'XMR-LTC', 'ZCASH-LTC', 'XMR-MATIC', 'XMR-TRX', 'XMR-VET', 'XMR-XLM']",-0.4782259464263916,0.027,100.0
22,2023-05-29,2023-06-02,2022-06-09,2023-05-26,2023-05-26,252,252,5,5,34,34,"['DOGE-ADA', 'LINK-ADA', 'XMR-ADA', 'BCH-AAVE', 'LINK-AAVE', 'VET-AAVE', 'LINK-BCH', 'BCH-MATIC', 'LINK-BTC', 'BTC-MATIC', 'XMR-BTC', 'LINK-DASH', 'DASH-MATIC', 'XMR-DASH', 'DOGE-LINK', 'DOGE-XLM', 'XMR-DOGE', 'DOGE-XTZ', 'DOGE-ZCASH', 'LINK-EOS', 'LINK-ETC', 'LINK-ETH', 'LINK-FIL', 'VET-FIL', 'XMR-FIL', 'LINK-MATIC', 'XMR-LINK', 'XMR-LTC', 'LTC-ZCASH', 'XMR-MATIC', 'XMR-TRX', 'XMR-VET', 'XMR-XLM', 'ZCASH-XRP']",-1.5265703201293945,0.034,100.0
23,2023-06-05,2023-06-09,2022-06-16,2023-06-02,2023-06-02,252,252,5,5,39,36,"['AAVE-ADA', 'ADA-DOGE', 'ETC-ADA', 'LINK-ADA', 'MATIC-ADA', 'XMR-ADA', 'AAVE-BCH', 'AAVE-FIL', 'AAVE-LINK', 'AAVE-MATIC', 'LINK-BCH', 'MATIC-BCH', 'XMR-BCH', 'BTC-ETH', 'LINK-BTC', 'XMR-BTC', 'LINK-DASH', 'XMR-DASH', 'LINK-DOGE', 'MATIC-DOGE', 'XMR-DOGE', 'ETC-EOS', 'LINK-EOS', 'MATIC-EOS', 'XMR-EOS', 'LINK-ETC', 'MATIC-ETC', 'LINK-FIL', 'FIL-MATIC', 'VET-FIL', 'XMR-FIL', 'LTC-MATIC', 'XLM-LTC', 'XMR-TRX', 'XMR-VET', 'XMR-XLM']",0.12493133544921875,0.036000000000000004,100.0
24,2023-06-12,2023-06-16,2022-06-23,2023-06-09,2023-06-09,252,252,5,5,31,28,"['ADA-DOGE', 'ADA-ETC', 'ADA-LINK', 'FIL-AAVE', 'LINK-AAVE', 'VET-AAVE', 'XTZ-AAVE', 'LINK-BCH', 'ETH-BTC', 'LINK-BTC', 'DASH-LINK', 'MATIC-DASH', 'LINK-DOGE', 'MATIC-DOGE', 'XMR-DOGE', 'ETC-EOS', 'LINK-EOS', 'ETC-LINK', 'LINK-ETH', 'FIL-LINK', 'VET-FIL', 'MATIC-LINK', 'XMR-LINK', 'LTC-XLM', 'XMR-LTC', 'ZCASH-LTC', 'XMR-TRX', 'XMR-XLM']",-0.6241321563720703,0.028,100.0
25,2023-06-19,2023-06-23,2022-06-30,2023-06-16,2023-06-16,252,252,5,5,27,26,"['AAVE-ADA', 'ADA-DOGE', 'ADA-ETC', 'ADA-LINK', 'XMR-ADA', 'AAVE-ETC', 'AAVE-FIL', 'AAVE-LINK', 'VET-AAVE', 'AAVE-XTZ', 'XMR-BCH', 'ETH-BTC', 'LINK-DASH', 'MATIC-DASH', 'XMR-DASH', 'MATIC-DOGE', 'XMR-DOGE', 'EOS-LINK', 'TRX-ETH', 'LINK-FIL', 'MATIC-FIL', 'XMR-FIL', 'XMR-LINK', 'XMR-LTC', 'VET-XMR', 'XLM-XMR']",-1.3689517974853516,0.026000000000000002,100.0
26,2023-06-26,2023-06-30,2022-07-07,2023-06-23,2023-06-23,252,252,5,5,15,14,"['ADA-ETC', 'ADA-LINK', 'AAVE-FIL', 'AAVE-LINK', 'AAVE-VET', 'AAVE-XTZ', 'ETH-BTC', 'DASH-LINK', 'MATIC-DASH', 'EOS-LINK', 'XLM-ETC', 'FIL-LINK', 'FIL-VET', 'XLM-LTC']",0.38748979568481445,0.014,100.0
27,2023-07-03,2023-07-07,2022-07-14,2023-06-30,2023-06-30,252,252,5,5,14,11,"['ADA-LINK', 'AAVE-ETC', 'BTC-ETH', 'LINK-DASH', 'DOGE-LINK', 'EOS-LINK', 'EOS-VET', 'XTZ-EOS', 'ETC-XLM', 'FIL-LINK', 'FIL-VET']",1.2410521507263184,0.011,100.0
28,2023-07-10,2023-07-14,2022-07-21,2023-07-07,2023-07-07,252,252,5,5,14,14,"['LINK-ADA', 'FIL-AAVE', 'LINK-AAVE', 'VET-AAVE', 'ETH-BTC', 'DASH-LINK', 'EOS-FIL', 'LINK-EOS', 'VET-EOS', 'XTZ-EOS', 'XTZ-ETC', 'LINK-FIL', 'VET-FIL', 'VET-LINK']",-0.7629573345184326,0.014,100.0
29,2023-07-17,2023-07-21,2022-07-28,2023-07-14,2023-07-14,252,252,5,5,8,8,"['FIL-ADA', 'BTC-ETH', 'DASH-LINK', 'DASH-MATIC', 'EOS-LINK', 'VET-EOS', 'FIL-LINK', 'FIL-VET']",-2.142786979675293,0.008,100.0
30,2023-07-24,2023-07-28,2022-08-04,2023-07-21,2023-07-21,252,252,5,5,8,8,"['AAVE-FIL', 'ETH-BTC', 'MATIC-DASH', 'VET-EOS', 'XTZ-EOS', 'FIL-LINK', 'VET-FIL', 'XMR-LTC']",-0.09881258010864258,0.008,100.0
31,2023-07-31,2023-08-04,2022-08-11,2023-07-28,2023-07-28,252,252,5,5,10,9,"['FIL-AAVE', 'BTC-ETC', 'BTC-ETH', 'BTC-ZCASH', 'MATIC-DASH', 'EOS-XTZ', 'ETH-ZCASH', 'VET-FIL', 'MATIC-VET']",0.21309852600097656,0.009000000000000001,100.0
32,2023-08-07,2023-08-11,2022-08-18,2023-08-04,2023-08-04,252,252,5,5,10,10,"['LINK-AAVE', 'XRP-BCH', 'ETC-BTC', 'ETH-BTC', 'ZCASH-BTC', 'DASH-MATIC', 'ETC-DOGE', 'ZCASH-ETH', 'FIL-LINK', 'VET-FIL']",-0.05294084548950195,0.01,100.0
33,2023-08-14,2023-08-18,2022-08-25,2023-08-11,2023-08-11,252,252,5,5,9,8,"['EOS-BCH', 'XRP-BCH', 'BTC-ETH', 'BTC-ZCASH', 'ETH-ZCASH', 'FIL-LINK', 'FIL-VET', 'LTC-ZCASH']",0.3680586814880371,0.008,100.0
34,2023-08-21,2023-08-25,2022-09-01,2023-08-18,2023-08-18,252,252,5,5,10,9,"['BCH-DOGE', 'BTC-DOGE', 'BTC-ETH', 'DASH-DOGE', 'LINK-DASH', 'MATIC-DASH', 'LINK-ETC', 'LINK-FIL', 'XRP-TRX']",-0.3369629383087158,0.009000000000000001,100.0
35,2023-08-28,2023-09-01,2022-09-08,2023-08-25,2023-08-25,252,252,5,5,22,18,"['ADA-ETC', 'AAVE-ETC', 'LINK-AAVE', 'DOGE-BCH', 'LINK-BCH', 'BCH-XRP', 'BTC-ETC', 'LINK-BTC', 'DASH-DOGE', 'DASH-EOS', 'DASH-ETC', 'LINK-DASH', 'MATIC-DASH', 'DOGE-ETC', 'LINK-ETC', 'LINK-ETH', 'FIL-VET', 'XRP-TRX']",-0.1498878002166748,0.018000000000000002,100.0
36,2023-09-04,2023-09-08,2022-09-15,2023-09-01,2023-09-01,252,252,5,5,26,21,"['AAVE-ETC', 'AAVE-LINK', 'ETC-BCH', 'LINK-BCH', 'XRP-BCH', 'BTC-DOGE', 'ETC-BTC', 'ETH-BTC', 'DASH-DOGE', 'DASH-EOS', 'ETC-DASH', 'LINK-DASH', 'ETC-DOGE', 'LINK-DOGE', 'ETC-EOS', 'MATIC-EOS', 'ETC-LINK', 'FIL-LINK', 'VET-FIL', 'XRP-TRX', 'XRP-XLM']",-0.10177493095397949,0.021,100.0
37,2023-09-11,2023-09-15,2022-09-22,2023-09-08,2023-09-08,252,252,5,5,19,15,"['ETC-AAVE', 'LINK-AAVE', 'BCH-LINK', 'ETH-BTC', 'BTC-LINK', 'ETC-DASH', 'DASH-LINK', 'MATIC-DASH', 'DOGE-LINK', 'MATIC-EOS', 'ETH-LINK', 'FIL-LINK', 'FIL-VET', 'MATIC-XTZ', 'ZCASH-TRX']",-0.6876468658447266,0.015,100.0
38,2023-09-18,2023-09-22,2022-09-29,2023-09-15,2023-09-15,252,252,5,5,25,23,"['ADA-DOGE', 'DOGE-AAVE', 'AAVE-ETC', 'AAVE-LINK', 'BCH-ETC', 'BCH-LINK', 'BCH-XRP', 'DOGE-BTC', 'ETH-BTC', 'BTC-LINK', 'DOGE-DASH', 'LINK-DASH', 'MATIC-DASH', 'DOGE-ETC', 'DOGE-LINK', 'EOS-ETC', 'MATIC-EOS', 'ETH-LINK', 'LINK-FIL', 'FIL-VET', 'LTC-XMR', 'MATIC-XTZ', 'TRX-ZCASH']",-0.9837567806243896,0.023,100.0
39,2023-09-25,2023-09-29,2022-10-06,2023-09-22,2023-09-22,252,252,5,5,24,24,"['ADA-DOGE', 'DOGE-AAVE', 'DOGE-BCH', 'ETC-BCH', 'BCH-LINK', 'BCH-XRP', 'DOGE-BTC', 'ETC-BTC', 'BTC-LINK', 'DOGE-DASH', 'ETC-DASH', 'DASH-LINK', 'MATIC-DASH', 'ETC-DOGE', 'DOGE-ZCASH', 'ETC-EOS', 'EOS-LINK', 'MATIC-EOS', 'ETC-XTZ', 'ETH-LINK', 'VET-FIL', 'XMR-LTC', 'MATIC-XTZ', 'TRX-ZCASH']",-0.35539865493774414,0.024,100.0
40,2023-10-02,2023-10-06,2022-10-13,2023-09-29,2023-09-29,252,252,5,5,24,21,"['ADA-DOGE', 'AAVE-DOGE', 'BCH-DOGE', 'BCH-LINK', 'XLM-BCH', 'BCH-XRP', 'BTC-DOGE', 'BTC-ETH', 'BTC-LINK', 'DASH-DOGE', 'DASH-EOS', 'DASH-MATIC', 'DASH-XTZ', 'DOGE-ETC', 'DOGE-XTZ', 'EOS-MATIC', 'EOS-XTZ', 'ETC-XTZ', 'FIL-XTZ', 'MATIC-XTZ', 'TRX-ZCASH']",-0.5994319915771484,0.021,100.0
41,2023-10-09,2023-10-13,2022-10-20,2023-10-06,2023-10-06,252,252,5,5,29,26,"['ADA-DOGE', 'BCH-DOGE', 'XLM-BCH', 'XRP-BCH', 'BCH-XTZ', 'BTC-DOGE', 'BTC-ETH', 'BTC-LINK', 'DASH-DOGE', 'DASH-LINK', 'DASH-MATIC', 'DASH-VET', 'DASH-XTZ', 'EOS-DOGE', 'DOGE-ETC', 'TRX-DOGE', 'DOGE-XTZ', 'ZCASH-DOGE', 'EOS-MATIC', 'EOS-XTZ', 'ETC-XTZ', 'LTC-FIL', 'VET-FIL', 'LTC-XMR', 'MATIC-XTZ', 'ZCASH-TRX']",-0.6908535957336426,0.026000000000000002,100.0
42,2023-10-16,2023-10-20,2022-10-27,2023-10-13,2023-10-13,252,252,5,5,33,26,"['LINK-AAVE', 'LTC-AAVE', 'DOGE-BCH', 'ETC-BCH', 'LINK-BCH', 'XLM-BCH', 'XRP-BCH', 'DASH-EOS', 'DASH-MATIC', 'XTZ-DASH', 'ETC-DOGE', 'XTZ-DOGE', 'ZCASH-DOGE', 'ETC-EOS', 'LTC-EOS', 'MATIC-EOS', 'XTZ-EOS', 'LTC-ETC', 'ETC-MATIC', 'LTC-FIL', 'VET-FIL', 'LTC-VET', 'XTZ-MATIC', 'VET-XMR', 'XTZ-VET', 'XRP-ZCASH']",-0.35852789878845215,0.026000000000000002,100.0
43,2023-10-23,2023-10-27,2022-11-03,2023-10-20,2023-10-20,252,252,5,5,44,38,"['ADA-DOGE', 'ADA-XMR', 'DOGE-BCH', 'BCH-ETC', 'XLM-BCH', 'BTC-LINK', 'DASH-DOGE', 'DASH-EOS', 'DASH-ETC', 'DASH-LINK', 'DASH-MATIC', 'DASH-VET', 'DASH-XMR', 'DASH-ZCASH', 'DOGE-ETC', 'DOGE-MATIC', 'DOGE-TRX', 'DOGE-XMR', 'ZCASH-DOGE', 'EOS-ETC', 'EOS-LINK', 'EOS-MATIC', 'EOS-XMR', 'ETC-XMR', 'ETH-LINK', 'FIL-LTC', 'FIL-VET', 'FIL-XMR', 'XTZ-LTC', 'MATIC-XMR', 'XTZ-MATIC', 'TRX-XMR', 'TRX-ZCASH', 'VET-XMR', 'XTZ-VET', 'XLM-XMR', 'ZCASH-XLM', 'XRP-ZCASH']",0.01169443130493164,0.038,100.0
44,2023-10-30,2023-11-03,2022-11-10,2023-10-27,2023-10-27,252,252,5,5,26,23,"['LTC-ADA', 'AAVE-XMR', 'BCH-XLM', 'BCH-XRP', 'DASH-EOS', 'ETC-DASH', 'MATIC-DASH', 'DASH-XMR', 'DASH-XTZ', 'DOGE-XMR', 'DOGE-ZCASH', 'ETC-EOS', 'MATIC-EOS', 'EOS-XMR', 'FIL-LTC', 'FIL-VET', 'FIL-XMR', 'MATIC-XMR', 'MATIC-XTZ', 'XMR-TRX', 'ZCASH-TRX', 'VET-XMR', 'XLM-XMR']",-0.16805529594421387,0.023,100.0
45,2023-11-06,2023-11-10,2022-11-17,2023-11-03,2023-11-03,252,252,5,5,21,20,"['LTC-ADA', 'XMR-AAVE', 'BCH-XLM', 'BCH-XRP', 'DOGE-DASH', 'DASH-EOS', 'DASH-ETC', 'DASH-MATIC', 'DASH-XMR', 'DASH-XTZ', 'DOGE-XMR', 'ZCASH-DOGE', 'EOS-MATIC', 'XMR-EOS', 'FIL-LTC', 'FIL-VET', 'XMR-MATIC', 'XTZ-MATIC', 'TRX-XMR', 'ZCASH-TRX']",-1.1764109134674072,0.02,100.0
46,2023-11-13,2023-11-17,2022-11-24,2023-11-10,2023-11-10,252,252,5,5,12,11,"['AAVE-XMR', 'BCH-XRP', 'EOS-DASH', 'DASH-MATIC', 'DASH-XTZ', 'DOGE-XMR', 'DOGE-ZCASH', 'EOS-MATIC', 'ETC-XMR', 'VET-FIL', 'MATIC-XTZ']",1.8875718116760254,0.011,100.0
47,2023-11-20,2023-11-24,2022-12-01,2023-11-17,2023-11-17,252,252,5,5,14,13,"['ADA-DOGE', 'AAVE-DOGE', 'AAVE-XMR', 'BCH-XLM', 'XRP-BCH', 'DASH-DOGE', 'DASH-EOS', 'XMR-DASH', 'DOGE-XMR', 'XMR-EOS', 'VET-FIL', 'XMR-MATIC', 'XTZ-MATIC']",1.5697002410888672,0.013000000000000001,100.0
48,2023-11-27,2023-12-01,2022-12-08,2023-11-24,2023-11-24,252,252,5,5,12,10,"['AAVE-XMR', 'BCH-XLM', 'BCH-XRP', 'DOGE-DASH', 'EOS-DASH', 'XTZ-DASH', 'DOGE-ETC', 'DOGE-VET', 'FIL-VET', 'MATIC-XTZ']",0.2947211265563965,0.01,100.0
49,2023-12-04,2023-12-08,2022-12-15,2023-12-01,2023-12-01,252,252,5,5,13,12,"['ADA-DOGE', 'XMR-AAVE', 'BCH-XLM', 'XRP-BCH', 'DASH-EOS', 'DASH-XTZ', 'DOGE-ETC', 'DOGE-VET', 'FIL-EOS', 'EOS-XTZ', 'FIL-VET', 'MATIC-XTZ']",0.46030282974243164,0.012,100.0
50,2023-12-11,2023-12-15,2022-12-22,2023-12-08,2023-12-08,252,252,5,5,14,12,"['DOGE-ADA', 'AAVE-XMR', 'BCH-XLM', 'BCH-XRP', 'DASH-FIL', 'DASH-XTZ', 'DOGE-ETC', 'EOS-FIL', 'EOS-XTZ', 'ETC-FIL', 'FIL-MATIC', 'XTZ-MATIC']",-0.5523264408111572,0.012,100.0
51,2023-12-18,2023-12-22,2022-12-29,2023-12-15,2023-12-15,252,252,5,5,15,15,"['DOGE-ADA', 'ETH-ADA', 'XMR-AAVE', 'BCH-XLM', 'BCH-XRP', 'EOS-DASH', 'DASH-FIL', 'DASH-XTZ', 'ETC-DOGE', 'DOGE-VET', 'EOS-FIL', 'EOS-XTZ', 'ETC-FIL', 'MATIC-FIL', 'MATIC-XTZ']",0.2601027488708496,0.015,100.0
52,2023-12-25,2023-12-29,2023-01-05,2023-12-22,2023-12-22,252,252,5,5,14,13,"['ADA-ETH', 'AAVE-XMR', 'XLM-BCH', 'XRP-BCH', 'DASH-EOS', 'DOGE-ETC', 'EOS-MATIC', 'ETC-FIL', 'FIL-MATIC', 'FIL-XTZ', 'FIL-ZCASH', 'MATIC-XTZ', 'ZCASH-XTZ']",-1.057898998260498,0.013000000000000001,100.0
