Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
38,2024-09-16,2024-09-20,2023-09-28,2024-09-13,2024-09-13,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
39,2024-09-23,2024-09-27,2023-10-05,2024-09-20,2024-09-20,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
40,2024-09-30,2024-10-04,2023-10-12,2024-09-27,2024-09-27,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
41,2024-10-07,2024-10-11,2023-10-19,2024-10-04,2024-10-04,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
42,2024-10-14,2024-10-18,2023-10-26,2024-10-11,2024-10-11,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
43,2024-10-21,2024-10-25,2023-11-02,2024-10-18,2024-10-18,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
44,2024-10-28,2024-11-01,2023-11-09,2024-10-25,2024-10-25,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
45,2024-11-04,2024-11-08,2023-11-16,2024-11-01,2024-11-01,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
46,2024-11-11,2024-11-15,2023-11-23,2024-11-08,2024-11-08,251,252,5,5,1,0,[],0.0,0.0,99.60317460317461
47,2024-11-18,2024-11-22,2023-11-30,2024-11-15,2024-11-15,251,252,5,5,1,1,['XLM-XRP'],5.949771404266357,0.001,99.60317460317461
48,2024-11-25,2024-11-29,2023-12-07,2024-11-22,2024-11-22,251,252,5,5,2,2,"['XRP-XLM', 'XTZ-XLM']",1.7034292221069336,0.002,99.60317460317461
49,2024-12-02,2024-12-06,2023-12-14,2024-11-29,2024-11-29,251,252,5,5,1,1,['XTZ-XLM'],7.746005058288574,0.001,99.60317460317461
50,2024-12-09,2024-12-13,2023-12-21,2024-12-06,2024-12-06,251,252,5,5,0,0,[],0.0,0.0,99.60317460317461
51,2024-12-16,2024-12-20,2023-12-28,2024-12-13,2024-12-13,251,252,5,5,1,0,[],0.0,0.0,99.60317460317461
52,2024-12-23,2024-12-27,2024-01-04,2024-12-20,2024-12-20,251,252,5,5,2,0,[],0.0,0.0,99.60317460317461
