Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
13,2023-03-27,2023-03-31,2022-04-07,2023-03-24,2023-03-24,252,252,5,5,51,5,"['AAVE-DASH', 'AAVE-LTC', 'ETH-LTC', 'XTZ-LTC', 'XRP-XMR']",2.4326562881469727,0.005,100.0
14,2023-04-03,2023-04-07,2022-04-14,2023-03-31,2023-03-31,252,252,5,5,50,0,[],0.0,0.0,100.0
15,2023-04-10,2023-04-14,2022-04-21,2023-04-07,2023-04-07,252,252,5,5,50,2,"['DOGE-ETH', 'DOGE-XLM']",-0.5167782306671143,0.002,100.0
16,2023-04-17,2023-04-21,2022-04-28,2023-04-14,2023-04-14,252,252,5,5,53,0,[],0.0,0.0,100.0
17,2023-04-24,2023-04-28,2022-05-05,2023-04-21,2023-04-21,252,252,5,5,54,0,[],0.0,0.0,100.0
18,2023-05-01,2023-05-05,2022-05-12,2023-04-28,2023-04-28,252,252,5,5,49,0,[],0.0,0.0,100.0
19,2023-05-08,2023-05-12,2022-05-19,2023-05-05,2023-05-05,252,252,5,5,47,0,[],0.0,0.0,100.0
20,2023-05-15,2023-05-19,2022-05-26,2023-05-12,2023-05-12,252,252,5,5,49,0,[],0.0,0.0,100.0
21,2023-05-22,2023-05-26,2022-06-02,2023-05-19,2023-05-19,252,252,5,5,52,0,[],0.0,0.0,100.0
22,2023-05-29,2023-06-02,2022-06-09,2023-05-26,2023-05-26,252,252,5,5,51,0,[],0.0,0.0,100.0
23,2023-06-05,2023-06-09,2022-06-16,2023-06-02,2023-06-02,252,252,5,5,54,1,['XMR-TRX'],4.760706424713135,0.001,100.0
24,2023-06-12,2023-06-16,2022-06-23,2023-06-09,2023-06-09,252,252,5,5,51,3,"['ADA-DASH', 'ADA-ETH', 'ADA-XMR']",-2.1556198596954346,0.003,100.0
25,2023-06-19,2023-06-23,2022-06-30,2023-06-16,2023-06-16,252,252,5,5,51,1,['XRP-DASH'],-5.828893184661865,0.001,100.0
26,2023-06-26,2023-06-30,2022-07-07,2023-06-23,2023-06-23,252,252,5,5,49,9,"['AAVE-BCH', 'DOGE-BCH', 'EOS-BCH', 'ETH-BCH', 'TRX-BCH', 'XLM-BCH', 'XMR-BCH', 'XRP-BCH', 'XRP-VET']",-12.272489070892334,0.009000000000000001,100.0
27,2023-07-03,2023-07-07,2022-07-14,2023-06-30,2023-06-30,252,252,5,5,46,13,"['AAVE-BCH', 'AAVE-LTC', 'DOGE-BCH', 'EOS-BCH', 'ETH-BCH', 'TRX-BCH', 'XLM-BCH', 'XMR-BCH', 'XRP-BCH', 'XTZ-BCH', 'XRP-LTC', 'XTZ-LTC', 'MATIC-ZCASH']",1.3008594512939453,0.013000000000000001,100.0
28,2023-07-10,2023-07-14,2022-07-21,2023-07-07,2023-07-07,252,252,5,5,40,0,[],0.0,0.0,100.0
29,2023-07-17,2023-07-21,2022-07-28,2023-07-14,2023-07-14,252,252,5,5,33,10,"['XMR-ADA', 'ADA-XRP', 'LTC-AAVE', 'AAVE-XLM', 'XMR-AAVE', 'EOS-XLM', 'XMR-LINK', 'MATIC-XLM', 'TRX-XLM', 'XTZ-XRP']",-5.874538421630859,0.01,100.0
30,2023-07-24,2023-07-28,2022-08-04,2023-07-21,2023-07-21,252,252,5,5,31,7,"['AAVE-LINK', 'AAVE-XLM', 'EOS-XLM', 'ETH-LINK', 'XMR-LINK', 'MATIC-XLM', 'TRX-XLM']",-2.6285171508789062,0.007,100.0
31,2023-07-31,2023-08-04,2022-08-11,2023-07-28,2023-07-28,252,252,5,5,31,0,[],0.0,0.0,100.0
32,2023-08-07,2023-08-11,2022-08-18,2023-08-04,2023-08-04,252,252,5,5,24,0,[],0.0,0.0,100.0
33,2023-08-14,2023-08-18,2022-08-25,2023-08-11,2023-08-11,252,252,5,5,20,0,[],0.0,0.0,100.0
34,2023-08-21,2023-08-25,2022-09-01,2023-08-18,2023-08-18,252,252,5,5,22,2,"['BCH-MATIC', 'XRP-FIL']",2.6440978050231934,0.002,100.0
35,2023-08-28,2023-09-01,2022-09-08,2023-08-25,2023-08-25,252,252,5,5,22,0,[],0.0,0.0,100.0
36,2023-09-04,2023-09-08,2022-09-15,2023-09-01,2023-09-01,252,252,5,5,20,0,[],0.0,0.0,100.0
37,2023-09-11,2023-09-15,2022-09-22,2023-09-08,2023-09-08,252,252,5,5,19,0,[],0.0,0.0,100.0
38,2023-09-18,2023-09-22,2022-09-29,2023-09-15,2023-09-15,252,252,5,5,21,0,[],0.0,0.0,100.0
39,2023-09-25,2023-09-29,2022-10-06,2023-09-22,2023-09-22,252,252,5,5,24,0,[],0.0,0.0,100.0
40,2023-10-02,2023-10-06,2022-10-13,2023-09-29,2023-09-29,252,252,5,5,23,0,[],0.0,0.0,100.0
41,2023-10-09,2023-10-13,2022-10-20,2023-10-06,2023-10-06,252,252,5,5,22,0,[],0.0,0.0,100.0
42,2023-10-16,2023-10-20,2022-10-27,2023-10-13,2023-10-13,252,252,5,5,20,0,[],0.0,0.0,100.0
43,2023-10-23,2023-10-27,2022-11-03,2023-10-20,2023-10-20,252,252,5,5,17,0,[],0.0,0.0,100.0
44,2023-10-30,2023-11-03,2022-11-10,2023-10-27,2023-10-27,252,252,5,5,14,0,[],0.0,0.0,100.0
45,2023-11-06,2023-11-10,2022-11-17,2023-11-03,2023-11-03,252,252,5,5,15,0,[],0.0,0.0,100.0
46,2023-11-13,2023-11-17,2022-11-24,2023-11-10,2023-11-10,252,252,5,5,15,2,"['BCH-MATIC', 'XRP-ETC']",-0.6044328212738037,0.002,100.0
47,2023-11-20,2023-11-24,2022-12-01,2023-11-17,2023-11-17,252,252,5,5,15,0,[],0.0,0.0,100.0
48,2023-11-27,2023-12-01,2022-12-08,2023-11-24,2023-11-24,252,252,5,5,12,0,[],0.0,0.0,100.0
49,2023-12-04,2023-12-08,2022-12-15,2023-12-01,2023-12-01,252,252,5,5,11,0,[],0.0,0.0,100.0
50,2023-12-11,2023-12-15,2022-12-22,2023-12-08,2023-12-08,252,252,5,5,12,0,[],0.0,0.0,100.0
51,2023-12-18,2023-12-22,2022-12-29,2023-12-15,2023-12-15,252,252,5,5,11,1,['ETH-AAVE'],1.8857836723327637,0.001,100.0
52,2023-12-25,2023-12-29,2023-01-05,2023-12-22,2023-12-22,252,252,5,5,8,0,[],0.0,0.0,100.0
