Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
23,2024-06-03,2024-06-07,2023-06-15,2024-05-31,2024-05-31,251,252,5,5,0,1,['INDEX-INDEX'],-0.5375612411540498,0.0,99.60317460317461
24,2024-06-10,2024-06-14,2023-06-22,2024-06-07,2024-06-07,251,252,5,5,0,1,['INDEX-INDEX'],-6.520969675956034,0.0,99.60317460317461
25,2024-06-17,2024-06-21,2023-06-29,2024-06-14,2024-06-14,251,252,5,5,0,1,['INDEX-INDEX'],-3.3968075003688925,0.0,99.60317460317461
26,2024-06-24,2024-06-28,2023-07-06,2024-06-21,2024-06-21,251,252,5,5,0,1,['INDEX-INDEX'],2.123648787959098,0.0,99.60317460317461
27,2024-07-01,2024-07-05,2023-07-13,2024-06-28,2024-06-28,251,252,5,5,0,1,['INDEX-INDEX'],-11.766470966799458,0.0,99.60317460317461
28,2024-07-08,2024-07-12,2023-07-20,2024-07-05,2024-07-05,251,252,5,5,0,1,['INDEX-INDEX'],2.6790243207888143,0.0,99.60317460317461
29,2024-07-15,2024-07-19,2023-07-27,2024-07-12,2024-07-12,251,252,5,5,0,1,['INDEX-INDEX'],5.115992755138676,0.0,99.60317460317461
30,2024-07-22,2024-07-26,2023-08-03,2024-07-19,2024-07-19,251,252,5,5,0,1,['INDEX-INDEX'],-2.077630743289649,0.0,99.60317460317461
31,2024-07-29,2024-08-02,2023-08-10,2024-07-26,2024-07-26,251,252,5,5,0,1,['INDEX-INDEX'],-8.241331230428116,0.0,99.60317460317461
32,2024-08-05,2024-08-09,2023-08-17,2024-08-02,2024-08-02,251,252,5,5,0,1,['INDEX-INDEX'],12.547327682807019,0.0,99.60317460317461
33,2024-08-12,2024-08-16,2023-08-24,2024-08-09,2024-08-09,251,252,5,5,0,1,['INDEX-INDEX'],0.4219541024554463,0.0,99.60317460317461
34,2024-08-19,2024-08-23,2023-08-31,2024-08-16,2024-08-16,251,252,5,5,0,1,['INDEX-INDEX'],7.793529041671676,0.0,99.60317460317461
35,2024-08-26,2024-08-30,2023-09-07,2024-08-23,2024-08-23,251,252,5,5,0,1,['INDEX-INDEX'],-7.337261739115863,0.0,99.60317460317461
36,2024-09-02,2024-09-06,2023-09-14,2024-08-30,2024-08-30,251,252,5,5,0,1,['INDEX-INDEX'],-8.815425744735029,0.0,99.60317460317461
37,2024-09-09,2024-09-13,2023-09-21,2024-09-06,2024-09-06,251,252,5,5,0,1,['INDEX-INDEX'],4.1485133290153575,0.0,99.60317460317461
38,2024-09-16,2024-09-20,2023-09-28,2024-09-13,2024-09-13,251,252,5,5,0,1,['INDEX-INDEX'],9.03005680391955,0.0,99.60317460317461
39,2024-09-23,2024-09-27,2023-10-05,2024-09-20,2024-09-20,251,252,5,5,0,1,['INDEX-INDEX'],3.7917009777079347,0.0,99.60317460317461
40,2024-09-30,2024-10-04,2023-10-12,2024-09-27,2024-09-27,251,252,5,5,0,1,['INDEX-INDEX'],-3.10774115386222,0.0,99.60317460317461
41,2024-10-07,2024-10-11,2023-10-19,2024-10-04,2024-10-04,251,252,5,5,0,1,['INDEX-INDEX'],-0.33811910627814523,0.0,99.60317460317461
42,2024-10-14,2024-10-18,2023-10-26,2024-10-11,2024-10-11,251,252,5,5,0,1,['INDEX-INDEX'],2.768748855846881,0.0,99.60317460317461
43,2024-10-21,2024-10-25,2023-11-02,2024-10-18,2024-10-18,251,252,5,5,0,1,['INDEX-INDEX'],-2.8007833136710514,0.0,99.60317460317461
44,2024-10-28,2024-11-01,2023-11-09,2024-10-25,2024-10-25,251,252,5,5,0,1,['INDEX-INDEX'],-0.8609910893753181,0.0,99.60317460317461
45,2024-11-04,2024-11-08,2023-11-16,2024-11-01,2024-11-01,251,252,5,5,0,1,['INDEX-INDEX'],15.666275436827416,0.0,99.60317460317461
46,2024-11-11,2024-11-15,2023-11-23,2024-11-08,2024-11-08,251,252,5,5,0,1,['INDEX-INDEX'],1.8827723194813517,0.0,99.60317460317461
47,2024-11-18,2024-11-22,2023-11-30,2024-11-15,2024-11-15,251,252,5,5,0,1,['INDEX-INDEX'],7.429652514803231,0.0,99.60317460317461
48,2024-11-25,2024-11-29,2023-12-07,2024-11-22,2024-11-22,251,252,5,5,0,1,['INDEX-INDEX'],2.949644615953173,0.0,99.60317460317461
49,2024-12-02,2024-12-06,2023-12-14,2024-11-29,2024-11-29,251,252,5,5,0,1,['INDEX-INDEX'],8.144153814759214,0.0,99.60317460317461
50,2024-12-09,2024-12-13,2023-12-21,2024-12-06,2024-12-06,251,252,5,5,0,1,['INDEX-INDEX'],5.589969069448109,0.0,99.60317460317461
51,2024-12-16,2024-12-20,2023-12-28,2024-12-13,2024-12-13,251,252,5,5,0,1,['INDEX-INDEX'],-10.920289299496543,0.0,99.60317460317461
52,2024-12-23,2024-12-27,2024-01-04,2024-12-20,2024-12-20,251,252,5,5,0,1,['INDEX-INDEX'],0.4374968844474525,0.0,99.60317460317461
